window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14938,3,2020-12-27,55000900131553,,0.32640857,,0.16234463,False,0
14938,3,2020-12-27,55000900131554,,0.08288254,,0.031397086,False,0
14938,3,2020-12-27,55000900131556,,0.2251436,,0.0474011,False,0
14938,3,2020-12-27,55000900131557,,0.48925337,,0.13777883,False,0
14938,3,2020-12-27,55000900131558,,0.1932263,,0.06111351,False,0
14938,3,2020-12-27,55000900131559,,0.16248567,,0.09836082,False,0
14938,3,2020-12-27,55000900131561,,0.18377273,,-0.008741836,False,0
14938,3,2020-12-27,55000900131567,,0.34093323,,0.065880716,False,0
14938,3,2020-12-27,55000900131571,,0.037094366,,0.018852765,False,0
14938,3,2020-12-27,55000900131572,,0.13458386,,0.0031307968,False,0
14938,3,2020-12-27,55000900131573,,0.24237975,,0.04351307,False,0
14938,3,2020-12-27,55000900131575,,0.06609629,,-0.0013377874,False,0
14938,3,2020-12-27,55000900132196,,0.33288464,,-0.027704766,False,0
14938,3,2020-12-27,55000900132197,,0.1407382,,0.09707805,False,0
14938,3,2020-12-27,55000900132198,,0.15408489,,0.07390938,False,0
14938,3,2020-12-27,55000900132199,,0.016456757,,0.014200007,False,0
14938,3,2020-12-27,55000900132200,,0.23423731,,0.049103174,False,0
14938,3,2020-12-27,55000900132807,,0.033853404,,0.02562472,False,0
14938,3,2020-12-27,55000900132808,,0.860375,,0.07912133,False,1
14938,3,2020-12-27,55000900132809,,0.14619409,,0.08631416,False,0
14938,3,2020-12-27,55000900132810,,0.123533405,,0.0021561575,False,0
14938,3,2020-12-27,55000900132811,,0.36896437,,0.09050528,False,0
14938,3,2020-12-27,55000900132812,,0.29422012,,0.066095255,False,0
14938,3,2020-12-27,55000900132813,,0.46689183,,0.17288823,False,0
14938,3,2020-12-27,55000900132816,,0.10261465,,-0.0120572345,False,0
14938,3,2020-12-27,55000900132819,,0.038059194,,0.07168582,False,0
14938,3,2020-12-27,55000900132820,,0.15865576,,0.040583093,False,0
14938,3,2020-12-27,55000900132821,,0.04700088,,0.011308072,False,0
14938,3,2020-12-27,55000900132822,,0.045457494,,0.0026438031,False,0
14938,3,2020-12-27,55000900133407,,0.4216035,,0.046397775,False,0
14938,3,2020-12-27,55000900133410,,0.3226887,,0.05988784,False,0
14938,3,2020-12-27,55000900133412,,0.5080682,,0.14953117,False,1
14938,3,2020-12-27,55000900133413,,0.30930722,,0.10435917,False,0
14938,3,2020-12-27,55000900133414,,0.30877933,,0.11316799,False,0
14938,3,2020-12-27,55000900133415,,0.3334957,,0.088039614,False,0
14938,3,2020-12-27,55000900133416,,0.22573112,,0.16189931,False,0
14938,3,2020-12-27,55000900133417,,0.20630953,,0.19785915,False,0
14938,3,2020-12-27,55000900133418,,0.22250223,,0.0903156,False,0
14938,3,2020-12-27,55000900133419,,0.41031235,,0.11875436,False,0
14938,3,2020-12-27,55000900133420,,0.36276895,,0.093038686,False,0
14938,3,2020-12-27,55000900133421,,0.026254825,,0.0011341666,False,0
14938,3,2020-12-27,55000900133422,,0.13198435,,-0.0012902184,False,0
14938,3,2020-12-27,55000900133423,,0.24279419,,0.032497805,False,0
14938,3,2020-12-27,55000900133424,,0.09771225,,0.0067887604,False,0
14938,3,2020-12-27,55000900133425,,0.021351354,,0.0060837707,False,0
14938,3,2020-12-27,55000900133426,,0.05402381,,0.012460199,False,0
14938,3,2020-12-27,55000900133427,,0.0276169,,0.003804998,False,0
14938,3,2020-12-27,55000900133428,,0.33487698,,0.048506748,False,0
14938,3,2020-12-27,55000900133429,,0.16976771,,0.031778794,False,0
14938,3,2020-12-27,55000900133890,,0.23346792,,0.07751913,False,0
14938,3,2020-12-27,55000900133891,,0.12567525,,-0.02282981,False,0
14938,3,2020-12-27,55000900133892,,0.17855683,,-0.03462831,False,0
14938,3,2020-12-27,55000900133893,,0.22827703,,0.061713908,False,0
14938,3,2020-12-27,55000900133894,,0.4854342,,0.16718096,False,0
14938,3,2020-12-27,55000900133897,,0.056141187,,-0.008969245,False,0
14938,3,2020-12-27,55000900133899,,0.15590648,,0.049744014,False,0
14938,3,2020-12-27,55000900133900,,0.028545048,,0.025320055,False,0
14938,3,2020-12-27,55000900133901,,0.06200691,,0.03498656,False,0
14938,3,2020-12-27,55000900133902,,0.26050463,,-0.033505224,False,0
14938,3,2020-12-27,55000900133904,,0.5598007,,0.0077658407,False,1
14938,3,2020-12-27,55000900134400,,0.2122829,,0.087619536,False,0
14938,3,2020-12-27,55000900165180,,0.2617619,,0.043630414,False,0
14938,3,2020-12-27,55000900165191,,0.2778226,,-0.030914718,False,0
14938,3,2020-12-27,55000900165192,,0.35907635,,-0.04169782,False,0
14938,3,2020-12-27,55000900165875,,0.08325989,,0.0696855,False,0
14938,3,2020-12-27,55000900165876,,0.2556064,,0.33130044,False,0
14938,3,2020-12-27,55000900165877,,0.16228636,,0.18463048,False,0
14938,3,2020-12-27,55000900165878,,0.17398232,,0.09147146,False,0
14938,3,2020-12-27,55000900165879,,0.23175757,,0.29597464,False,0
14938,3,2020-12-27,55000900165880,,0.13759965,,0.10933949,False,0
14938,3,2020-12-27,55000900165881,,0.31253567,,-0.0014970857,False,0
14938,3,2020-12-27,55000900165882,,0.21871702,,0.23899129,False,0
14938,3,2020-12-27,55000900165883,,0.21397257,,0.038350098,False,0
14938,3,2020-12-27,55000900165884,,0.14069447,,0.0017613915,False,0
14938,3,2020-12-27,55000900165885,,0.11733744,,0.06070903,False,0
14938,3,2020-12-27,55000900165886,,0.10585945,,0.014456513,False,0
14938,3,2020-12-27,55000900166498,,0.2135878,,0.23744482,False,0
14938,3,2020-12-27,55000900166499,,0.10401437,,0.056236662,False,0
14938,3,2020-12-27,55000900166500,,0.2472122,,0.031371966,False,0
14938,3,2020-12-27,55000900166501,,0.36450925,,0.10893758,False,0
14938,3,2020-12-27,55000900166502,,0.3930326,,0.093970366,False,0
14938,3,2020-12-27,55000900166503,,0.31059316,,0.085490346,False,0
14938,3,2020-12-27,55000900166504,,0.17650032,,0.22943905,False,0
14938,3,2020-12-27,55000900166505,,0.1499623,,0.038818616,False,0
14938,3,2020-12-27,55000900166506,,0.13274492,,0.18182988,False,0
14938,3,2020-12-27,55000900166507,,0.286557,,0.039019078,False,0
14938,3,2020-12-27,55000900166516,,0.11816832,,-0.0019837806,False,0
14938,3,2020-12-27,55000900166518,,0.08671964,,0.0030491478,False,0
14938,3,2020-12-27,55000900166520,,0.057125606,,0.012560104,False,0
14938,3,2020-12-27,55000900167053,,0.27918395,,0.041931808,False,0
14938,3,2020-12-27,55000900167054,,0.5749984,,0.11055468,False,1
14938,3,2020-12-27,55000900167055,,0.1140076,,0.1014837,False,0
14938,3,2020-12-27,55000900167056,,0.042304803,,0.03210501,False,0
14938,3,2020-12-27,55000900167057,,0.1960957,,0.17519343,False,0
14938,3,2020-12-27,55000900167058,,0.22069913,,0.08060191,False,0
14938,3,2020-12-27,55000900167061,,0.42603436,,0.0011222545,False,0
14938,3,2020-12-27,55000900167063,,0.3590713,,0.06647265,False,0
14938,3,2020-12-27,55000900167065,,0.23459189,,0.03999987,False,0
14938,3,2020-12-27,55000900167066,,0.13712089,,0.1003082,False,0
14938,3,2020-12-27,55000900167067,,0.08365787,,0.07496913,False,0
14938,3,2020-12-27,55000900167068,,0.11569728,,-0.0005281588,False,0
14938,3,2020-12-27,55000900167069,,0.08492699,,0.0061613712,False,0
14938,3,2020-12-27,55000900167070,,0.15225755,,0.069087684,False,0
14938,3,2020-12-27,55000900167071,,0.051962372,,0.03597202,False,0
14938,3,2020-12-27,55000900167072,,0.2572766,,0.05780016,False,0
14938,3,2020-12-27,55000900167688,,0.7535317,,0.10317231,False,1
14938,3,2020-12-27,55000900167689,,0.2562847,,0.08311702,False,0
14938,3,2020-12-27,55000900167690,,0.21269764,,0.11070799,False,0
14938,3,2020-12-27,55000900167691,,0.13907216,,0.1583431,False,0
14938,3,2020-12-27,55000900167692,,0.052337017,,0.03779953,False,0
14938,3,2020-12-27,55000900167693,,0.053264283,,0.032208648,False,0
14938,3,2020-12-27,55000900167694,,0.3212153,,0.026971532,False,0
14938,3,2020-12-27,55000900167695,,0.20232,,0.07212704,False,0
14938,3,2020-12-27,55000900167696,,0.097168215,,-0.003457857,False,0
14938,3,2020-12-27,55000900167697,,0.099301584,,0.024332633,False,0
14938,3,2020-12-27,55000900167698,,0.10060078,,0.020401658,False,0
14938,3,2020-12-27,55000900167699,,0.23030591,,0.024334945,False,0
14938,3,2020-12-27,55000900167700,,0.030670939,,0.039746523,False,0
14938,3,2020-12-27,55000900167701,,0.37403917,,0.13737555,False,0
14938,3,2020-12-27,55000900167702,,0.06525189,,0.06397201,False,0
14938,3,2020-12-27,55000900167704,,0.0043023694,0.009511718,0.00015707803,False,0
14938,3,2020-12-27,55000900168278,,0.26995388,,0.053079866,False,0
14938,3,2020-12-27,55000900168279,,0.40376544,,0.02188352,False,0
14938,3,2020-12-27,55000900168280,,0.4658609,,0.11862735,False,0
14938,3,2020-12-27,55000900168283,,0.05360347,,0.01769695,False,0
14938,3,2020-12-27,55000900168284,,0.14846127,,0.086580746,False,0
14938,3,2020-12-27,55000900168285,,0.101705834,,-0.0006424806,False,0
14938,3,2020-12-27,55000900168286,,0.3102196,,0.078470424,False,0
14938,3,2020-12-27,55000900168287,,0.19488983,,-0.0027857514,False,0
14938,3,2020-12-27,55000900168288,,0.21637863,,0.018426005,False,0
14938,3,2020-12-27,55000900168289,,0.090902224,,-0.043740124,False,0
14938,3,2020-12-27,55000900168290,,0.33516985,,0.055239696,False,0
14938,3,2020-12-27,55000900168291,,0.09433323,,0.028158858,False,0
14938,3,2020-12-27,55000900168292,,0.07003368,,0.0072261356,False,0
14938,3,2020-12-27,55000900168293,,0.024555057,,0.030536605,False,0
14938,3,2020-12-27,55000900168294,,0.15995759,,0.024266424,False,0
14938,3,2020-12-27,55000900168295,,0.15707113,,0.009617015,False,0
14938,3,2020-12-27,55000900168296,,0.03318318,,5.349531e-06,False,0
14938,3,2020-12-27,55000900168298,,0.2043093,,0.021055177,False,0
14938,3,2020-12-27,55000900168833,,0.37878567,,0.13428502,False,0
14938,3,2020-12-27,55000900168835,,0.35255045,,0.015727973,False,0
14938,3,2020-12-27,55000900168836,,0.32309803,,0.045619622,False,0
14938,3,2020-12-27,55000900168837,,0.023589319,,0.04169728,False,0
14938,3,2020-12-27,55000900168838,,0.07314094,,0.025484687,False,0
14938,3,2020-12-27,55000900168839,,0.02840666,,0.0301573,False,0
14938,3,2020-12-27,55000900168840,,0.2271794,,-0.010062648,False,0
14938,3,2020-12-27,55000900168841,,0.17872587,,0.050400082,False,0
14938,3,2020-12-27,55000900168842,,0.4436581,,0.09013389,False,0
14938,3,2020-12-27,55000900169335,,0.33336776,,0.058590516,False,0
14938,3,2020-12-27,55000900169336,,0.5671455,,0.035034493,False,1
14938,3,2020-12-27,55000900169337,,0.22683547,,0.13207479,False,0
14938,3,2020-12-27,55000900169338,,0.39243782,,0.11707738,False,0
14938,3,2020-12-27,55000900169339,,0.27527782,,0.119065315,False,0
14938,3,2020-12-27,55000900200028,,0.13891655,,0.10379349,False,0
14938,3,2020-12-27,55000900200030,,0.057020973,,0.01573608,False,0
14938,3,2020-12-27,55000900200032,,0.42205626,,0.12115736,False,0
14938,3,2020-12-27,55000900200033,,0.13723825,,0.084444016,False,0
14938,3,2020-12-27,55000900200040,,0.039750587,0.065482445,0.032019492,False,0
14938,3,2020-12-27,55000900200041,,0.18517625,,0.053318094,False,0
14938,3,2020-12-27,55000900200042,,0.12313505,,-0.022232177,False,0
14938,3,2020-12-27,55000900200043,,0.34474912,,-0.06507419,False,0
14938,3,2020-12-27,55000900200044,,0.19466878,,0.092708535,False,0
14938,3,2020-12-27,55000900200045,,0.2785307,,-0.04456599,False,0
14938,3,2020-12-27,55000900200592,,0.26120588,,0.048783008,False,0
14938,3,2020-12-27,55000900200593,,0.2838841,,0.002869005,False,0
14938,3,2020-12-27,55000900200594,,0.23027106,,0.046278197,False,0
14938,3,2020-12-27,55000900200595,,0.15053175,,0.0039558965,False,0
14938,3,2020-12-27,55000900200596,,0.05779355,,0.020046376,False,0
14938,3,2020-12-27,55000900200597,,0.05522482,,0.025004428,False,0
14938,3,2020-12-27,55000900200598,,0.21048938,,0.13655317,False,0
14938,3,2020-12-27,55000900200599,,0.09476688,,0.06918829,False,0
14938,3,2020-12-27,55000900200600,,0.17056984,,0.09414812,False,0
14938,3,2020-12-27,55000900200601,,0.2299999,,0.16214484,False,0
14938,3,2020-12-27,55000900200611,,0.05841602,,0.014078959,False,0
14938,3,2020-12-27,55000900200612,,0.16640984,,0.048726328,False,0
14938,3,2020-12-27,55000900200613,,0.09982941,,0.010123875,False,0
14938,3,2020-12-27,55000900200614,,0.11804275,,0.043015208,False,0
14938,3,2020-12-27,55000900201197,,0.30177498,,0.15824845,False,0
14938,3,2020-12-27,55000900201198,,0.1475061,,0.19306827,False,0
14938,3,2020-12-27,55000900201199,,0.16244707,,0.14226872,False,0
14938,3,2020-12-27,55000900201200,,0.24810013,,0.036081348,False,0
14938,3,2020-12-27,55000900201201,,0.07461084,,0.03938873,False,0
14938,3,2020-12-27,55000900201202,,0.16234449,,0.11547107,False,0
14938,3,2020-12-27,55000900201204,,0.45298803,,0.021558745,False,0
14938,3,2020-12-27,55000900201205,,0.19609655,,0.041457564,False,0
14938,3,2020-12-27,55000900201206,,0.14380671,,0.041579753,False,0
14938,3,2020-12-27,55000900201207,,0.2497926,,0.059627768,False,0
14938,3,2020-12-27,55000900201208,,0.044974715,,0.026654175,False,0
14938,3,2020-12-27,55000900201209,,0.04888055,,0.014555211,False,0
14938,3,2020-12-27,55000900201210,,0.028511444,,0.029172124,False,0
14938,3,2020-12-27,55000900201800,,0.74112725,,0.041140143,False,1
14938,3,2020-12-27,55000900201801,,0.091931686,,0.12778951,False,0
14938,3,2020-12-27,55000900201802,,0.44901925,,0.060664527,False,0
14938,3,2020-12-27,55000900201803,,0.16929714,,0.1608686,False,0
14938,3,2020-12-27,55000900201804,,0.043869924,,0.021164492,False,0
14938,3,2020-12-27,55000900201805,,0.2404409,,0.00073333137,False,0
14938,3,2020-12-27,55000900201806,,0.05252102,,0.033691276,False,0
14938,3,2020-12-27,55000900201807,,0.34580827,,-0.008379144,False,0
14938,3,2020-12-27,55000900201808,,0.23723444,,0.08460945,False,0
14938,3,2020-12-27,55000900201809,,0.08135268,,0.0024364535,False,0
14938,3,2020-12-27,55000900201810,,0.10722117,,0.0072436775,False,0
14938,3,2020-12-27,55000900201811,,0.11005674,,0.03602543,False,0
14938,3,2020-12-27,55000900201812,,0.39327437,,0.09498045,False,0
14938,3,2020-12-27,55000900201819,,0.059806492,,0.043381304,False,0
14938,3,2020-12-27,55000900201820,,0.048370022,,0.041703522,False,0
14938,3,2020-12-27,55000900201821,,0.102941215,,0.042055868,False,0
14938,3,2020-12-27,55000900201822,,0.02713575,,0.033198673,False,0
14938,3,2020-12-27,55000900201823,,0.021964781,,0.021644808,False,0
14938,3,2020-12-27,55000900202417,,0.46092373,,0.12285108,False,0
14938,3,2020-12-27,55000900202418,,0.47145557,,0.096512824,False,0
14938,3,2020-12-27,55000900202420,,0.42438596,,0.08066434,False,0
14938,3,2020-12-27,55000900202422,,0.31423727,,0.048462313,False,0
14938,3,2020-12-27,55000900202423,,0.41571638,,0.07887089,False,0
14938,3,2020-12-27,55000900202424,,0.32531312,,0.05413323,False,0
14938,3,2020-12-27,55000900202425,,0.20374328,,0.07808081,False,0
14938,3,2020-12-27,55000900202426,,0.3729159,,0.038317166,False,0
14938,3,2020-12-27,55000900202427,,0.2444003,,0.05830874,False,0
14938,3,2020-12-27,55000900202428,,0.33007365,,0.10918371,False,0
14938,3,2020-12-27,55000900202429,,0.31258705,,0.04364158,False,0
14938,3,2020-12-27,55000900202431,,0.029451467,,0.018960724,False,0
14938,3,2020-12-27,55000900202432,,0.28916562,,0.1001757,False,0
14938,3,2020-12-27,55000900202433,,0.018310672,,0.04608391,False,0
14938,3,2020-12-27,55000900202434,,0.084970236,,-0.01864194,False,0
14938,3,2020-12-27,55000900202435,,0.16336618,,0.04292631,False,0
14938,3,2020-12-27,55000900202436,,0.41003066,,0.06391116,False,0
14938,3,2020-12-27,55000900202940,,0.066964716,,-0.0243192,False,0
14938,3,2020-12-27,55000900202941,,0.17582026,,0.117992885,False,0
14938,3,2020-12-27,55000900202942,,0.10970113,,0.14561309,False,0
14938,3,2020-12-27,55000900202943,,0.5090924,,0.032053307,False,1
14938,3,2020-12-27,55000900202944,,0.40665135,,0.047313582,False,0
14938,3,2020-12-27,55000900202945,,0.5294045,,-0.0063263006,False,1
14938,3,2020-12-27,55000900202946,,0.3858702,,0.14581876,False,0
14938,3,2020-12-27,55000900202947,,0.07465796,,0.00789463,False,0
14938,3,2020-12-27,55000900202948,,0.38784385,,0.076889,False,0
14938,3,2020-12-27,55000900202949,,0.06814996,,0.04328306,False,0
14938,3,2020-12-27,55000900202950,,0.15714084,,0.065783694,False,0
14938,3,2020-12-27,55000900202951,,0.03929308,,-0.003240509,False,0
14938,3,2020-12-27,55000900202952,,0.11429552,,-0.025325991,False,0
14938,3,2020-12-27,55000900202953,,0.23176925,,0.081282206,False,0
14938,3,2020-12-27,55000900202954,,0.14360407,,0.020580739,False,0
14938,3,2020-12-27,55000900202955,,0.066544704,,0.011070881,False,0
14938,3,2020-12-27,55000900202956,,0.39962894,,0.1060809,False,0
14938,3,2020-12-27,55000900202957,,0.49331978,,0.10337376,False,0
14938,3,2020-12-27,55000900202958,,0.30019608,,0.09272025,False,0
14938,3,2020-12-27,55000900203488,,0.33408907,,0.10441819,False,0
14938,3,2020-12-27,55000900203489,,0.36125347,,0.06523193,False,0
14938,3,2020-12-27,55000900203491,,0.31445262,,0.010891976,False,0
14938,3,2020-12-27,55000900203492,,0.1804261,,-0.010562012,False,0
14938,3,2020-12-27,55000900203493,,0.43188804,,0.044245914,False,0
14938,3,2020-12-27,55000900203494,,0.32596993,,0.022384368,False,0
14938,3,2020-12-27,55000900233916,,0.08554479,,0.055105712,False,0
14938,3,2020-12-27,55000900233920,,0.21792844,,0.24792603,False,0
14938,3,2020-12-27,55000900234601,,0.1695613,,0.259301,False,0
14938,3,2020-12-27,55000900234602,,0.118302144,,0.0018731033,False,0
14938,3,2020-12-27,55000900234603,,0.3381917,,0.05739322,False,0
14938,3,2020-12-27,55000900234604,,0.21355866,,0.02905174,False,0
14938,3,2020-12-27,55000900234605,,0.18496272,,0.0045210617,False,0
14938,3,2020-12-27,55000900234606,,0.2516995,,0.031948384,False,0
14938,3,2020-12-27,55000900234607,,0.014542411,0.03601596,0.015776958,False,0
14938,3,2020-12-27,55000900234608,,0.26783013,,0.071178176,False,0
14938,3,2020-12-27,55000900234609,,0.2830216,,0.19715168,False,0
14938,3,2020-12-27,55000900234610,,0.20630887,,0.35453853,False,0
14938,3,2020-12-27,55000900234611,,0.1992941,,0.24016078,False,0
14938,3,2020-12-27,55000900234616,,0.15488839,,0.13623369,False,0
14938,3,2020-12-27,55000900234619,,0.18520027,,0.0021784904,False,0
14938,3,2020-12-27,55000900234621,,0.07538177,,0.0632918,False,0
14938,3,2020-12-27,55000900234622,,0.2745461,,-0.02128065,False,0
14938,3,2020-12-27,55000900234623,,0.17453301,,0.09983675,False,0
14938,3,2020-12-27,55000900235239,,0.43230513,,0.09307416,False,0
14938,3,2020-12-27,55000900235240,,0.41673157,,0.09922787,False,0
14938,3,2020-12-27,55000900235241,,0.11145287,,-8.2001454e-05,False,0
14938,3,2020-12-27,55000900235242,,0.29242364,,0.052683536,False,0
14938,3,2020-12-27,55000900235243,,0.17817633,,0.10158644,False,0
14938,3,2020-12-27,55000900235244,,0.33171457,,-0.035146713,False,0
14938,3,2020-12-27,55000900235245,,0.1230814,,0.25100085,False,0
14938,3,2020-12-27,55000900235246,,0.15644668,,0.23673096,False,0
14938,3,2020-12-27,55000900235247,,0.20738773,,0.10464197,False,0
14938,3,2020-12-27,55000900235248,,0.26196888,,0.1491914,False,0
14938,3,2020-12-27,55000900235249,,0.08409023,,0.016282817,False,0
14938,3,2020-12-27,55000900235250,,0.2296625,,0.039425068,False,0
14938,3,2020-12-27,55000900235251,,0.29135254,,-0.04811505,False,0
14938,3,2020-12-27,55000900235252,,0.38911968,,0.09488225,False,0
14938,3,2020-12-27,55000900235253,,0.32881847,,0.07472785,False,0
14938,3,2020-12-27,55000900235254,,0.14615174,,0.21921246,False,0
14938,3,2020-12-27,55000900235258,,0.06599432,,0.032978047,False,0
14938,3,2020-12-27,55000900235838,,0.47969738,,0.06356082,False,0
14938,3,2020-12-27,55000900235840,,0.40422833,,0.07883784,False,0
14938,3,2020-12-27,55000900235841,,0.08065899,,0.07898666,False,0
14938,3,2020-12-27,55000900235842,,0.22950518,,0.06894719,False,0
14938,3,2020-12-27,55000900235843,,0.20235915,,0.023152098,False,0
14938,3,2020-12-27,55000900235846,,0.053596064,,0.04706081,False,0
