window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14935,1,2020-12-22,55000900234609,,0.52386206,,0.33685893,False,1
14935,1,2020-12-22,55000900234610,,0.34675786,,1.3578962,False,0
14935,1,2020-12-22,55000900234611,,0.40669364,,0.9419972,False,0
14935,1,2020-12-22,55000900234616,,0.3999122,,0.34528434,False,0
14935,1,2020-12-22,55000900234619,,0.5566736,,0.14841887,False,1
14935,1,2020-12-22,55000900234621,,0.30352357,,0.1590426,False,0
14935,1,2020-12-22,55000900234622,,0.6283895,,0.18151097,False,1
14935,1,2020-12-22,55000900234623,,0.50249934,,0.27569583,False,1
14935,1,2020-12-22,55000900235239,,0.7920941,,0.32651725,False,1
14935,1,2020-12-22,55000900235240,,0.7810701,,0.33934817,False,1
14935,1,2020-12-22,55000900235241,,0.43650362,,0.11202431,False,0
14935,1,2020-12-22,55000900235242,,0.65688986,,0.25799608,False,1
14935,1,2020-12-22,55000900235243,,0.50104094,,0.26075563,False,1
14935,1,2020-12-22,55000900235244,,0.58301866,,0.18254672,False,1
14935,1,2020-12-22,55000900235245,,0.3288682,,0.75203407,False,0
14935,1,2020-12-22,55000900235246,,0.29667795,,0.71073055,False,0
14935,1,2020-12-22,55000900235247,,0.5101331,,0.17881627,False,1
14935,1,2020-12-22,55000900235248,,0.52411646,,0.2489837,False,1
14935,1,2020-12-22,55000900235249,,0.3256161,,0.08299461,False,0
14935,1,2020-12-22,55000900235250,,0.5384339,,0.20585816,False,1
14935,1,2020-12-22,55000900235251,,0.5744192,,0.116689645,False,1
14935,1,2020-12-22,55000900235252,,0.6857445,,0.35379428,False,1
14935,1,2020-12-22,55000900235253,,0.66411626,,0.34243128,False,1
14935,1,2020-12-22,55000900235254,,0.43105748,,0.9250074,False,0
14935,1,2020-12-22,55000900235258,,0.31928042,,0.095078535,False,0
14935,1,2020-12-22,55000900235838,,0.84073836,,0.24576141,False,1
14935,1,2020-12-22,55000900235840,,0.7397958,,0.20509566,False,1
14935,1,2020-12-22,55000900235841,,0.20811723,,0.2734629,False,0
14935,1,2020-12-22,55000900235842,,0.5362691,,0.1752105,False,1
14935,1,2020-12-22,55000900235843,,0.60248184,,0.16588692,False,1
14935,1,2020-12-22,55000900235846,,0.26783466,,0.14832234,False,0
14935,1,2020-12-22,55000900235848,,0.6317732,,0.040642474,False,1
14935,1,2020-12-22,55000900235849,,0.44843537,,0.39912763,False,0
14935,1,2020-12-22,55000900235850,,0.7145087,,0.09412453,False,1
14935,1,2020-12-22,55000900235851,,0.6214004,,0.23187597,False,1
14935,1,2020-12-22,55000900235852,,0.4697094,,0.3679782,False,0
14935,1,2020-12-22,55000900235853,,0.4940704,,0.0672707,False,0
14935,1,2020-12-22,55000900235854,,0.40430316,,0.09852105,False,0
14935,1,2020-12-22,55000900235855,,0.43678483,,0.34118706,False,0
14935,1,2020-12-22,55000900236502,,0.6338249,,0.11930623,False,1
14935,1,2020-12-22,55000900236503,,0.2832377,,0.32182434,False,0
14935,1,2020-12-22,55000900236504,,0.52733654,,0.23844212,False,1
14935,1,2020-12-22,55000900236505,,0.65407676,,0.19797035,False,1
14935,1,2020-12-22,55000900236506,,0.24885987,,0.11084164,False,0
14935,1,2020-12-22,55000900236507,,0.3418537,,0.062871024,False,0
14935,1,2020-12-22,55000900236508,,0.7186441,,0.13913746,False,1
14935,1,2020-12-22,55000900236509,,0.25411972,,0.11847823,False,0
14935,1,2020-12-22,55000900236510,,0.23335074,,0.11628649,False,0
14935,1,2020-12-22,55000900236511,,0.2838957,,0.05437659,False,0
14935,1,2020-12-22,55000900236512,,0.34428814,,0.11561543,False,0
14935,1,2020-12-22,55000900236513,,0.6703173,,0.1586142,False,1
14935,1,2020-12-22,55000900236514,,0.8336349,,0.45824853,False,1
14935,1,2020-12-22,55000900236515,,0.3900602,,0.2886289,False,0
14935,1,2020-12-22,55000900236516,,0.8018469,,0.37127677,False,1
14935,1,2020-12-22,55000900236517,,0.31515726,,0.04808497,False,0
14935,1,2020-12-22,55000900236518,,0.67565924,,0.3315213,False,1
14935,1,2020-12-22,55000900236522,,0.46250495,,0.17558049,False,0
14935,1,2020-12-22,55000900236523,,0.20885326,,0.08850211,False,0
14935,1,2020-12-22,55000900236524,,0.13165098,,0.04213907,False,0
14935,1,2020-12-22,55000900236525,,0.45745558,,0.07461662,False,0
14935,1,2020-12-22,55000900237112,,0.74020267,,0.34706163,False,1
14935,1,2020-12-22,55000900237114,,0.74383503,,0.21043092,False,1
14935,1,2020-12-22,55000900237115,,0.6036597,,0.19930859,False,1
14935,1,2020-12-22,55000900237117,,0.6800783,,0.14223316,False,1
14935,1,2020-12-22,55000900237118,,0.5601274,,0.46206906,False,1
14935,1,2020-12-22,55000900237119,,0.5002383,,0.33138734,False,1
14935,1,2020-12-22,55000900237120,,0.38698605,,0.19998963,False,0
14935,1,2020-12-22,55000900237121,,0.5977681,,0.36189914,False,1
14935,1,2020-12-22,55000900237122,,0.77527034,,0.24749385,False,1
14935,1,2020-12-22,55000900237123,,0.57132965,,0.18966208,False,1
14935,1,2020-12-22,55000900237124,,0.7305251,,0.17966151,False,1
14935,1,2020-12-22,55000900237125,,0.7351298,,0.23440017,False,1
14935,1,2020-12-22,55000900237126,,0.4998578,,0.1719828,False,0
14935,1,2020-12-22,55000900237127,,0.5643628,,0.15465473,False,1
14935,1,2020-12-22,55000900237128,,0.64478886,,0.14135554,False,1
14935,1,2020-12-22,55000900237129,,0.19268961,,0.04165154,False,0
14935,1,2020-12-22,55000900237130,,0.65215945,,0.23388168,False,1
14935,1,2020-12-22,55000900237131,,0.5857594,,0.2287272,False,1
14935,1,2020-12-22,55000900237132,,0.79986864,,0.20815568,False,1
14935,1,2020-12-22,55000900237133,,0.2476876,,0.032631602,False,0
14935,1,2020-12-22,55000900237134,,0.64350104,,0.16773528,False,1
14935,1,2020-12-22,55000900237135,,0.16108301,,-0.046661578,False,0
14935,1,2020-12-22,55000900237136,,0.11581538,,0.0198281,False,0
14935,1,2020-12-22,55000900237137,,0.2920251,,0.045936666,False,0
14935,1,2020-12-22,55000900237138,,0.8248877,,0.07660433,False,1
14935,1,2020-12-22,55000900237139,,0.40865156,,0.16021033,False,0
14935,1,2020-12-22,55000900237140,,0.6485838,,0.114164844,False,1
14935,1,2020-12-22,55000900237141,,0.6071635,,0.18159784,False,1
14935,1,2020-12-22,55000900237142,,0.64524555,,0.17767845,False,1
14935,1,2020-12-22,55000900237143,,0.5370681,,0.17507222,False,1
14935,1,2020-12-22,55000900237144,,0.68159515,,0.26311505,False,1
14935,1,2020-12-22,55000900237145,,0.47596377,,0.19157146,False,0
14935,1,2020-12-22,55000900237146,,0.84569794,,0.32153293,False,1
14935,1,2020-12-22,55000900237668,,0.33803102,,0.13503022,False,0
14935,1,2020-12-22,55000900237669,,0.60656327,,0.2822117,False,1
14935,1,2020-12-22,55000900237670,,0.8146484,,0.19143426,False,1
14935,1,2020-12-22,55000900237671,,0.78251904,,0.33281454,False,1
14935,1,2020-12-22,55000900237672,,0.6402708,,0.4206041,False,1
14935,1,2020-12-22,55000900237673,,0.5718091,,0.02995252,False,1
14935,1,2020-12-22,55000900237674,,0.8775985,,0.41010055,False,1
14935,1,2020-12-22,55000900237675,,0.30261463,,0.08396204,False,0
14935,1,2020-12-22,55000900237676,,0.51384443,,0.18580134,False,1
14935,1,2020-12-22,55000900237677,,0.7325672,,0.2536321,False,1
14935,1,2020-12-22,55000900237678,,0.343934,,0.06293712,False,0
14935,1,2020-12-22,55000900237679,,0.36123195,,0.069647975,False,0
14935,1,2020-12-22,55000900237680,,0.834966,,0.41414604,False,1
14935,1,2020-12-22,55000900237681,,0.43968293,,0.21161139,False,0
14935,1,2020-12-22,55000900238121,,0.44450513,,0.1413168,False,0
14935,1,2020-12-22,55000900238122,,0.24351656,,0.086485,False,0
14935,1,2020-12-22,55000900238123,,0.8146246,,0.48351663,False,1
14935,1,2020-12-22,55000900238124,,0.6289314,,0.30629197,False,1
14935,1,2020-12-22,55000900238125,,0.64823097,,0.28691825,False,1
14935,1,2020-12-22,55000900238126,,0.72996163,,0.13124976,False,1
14935,1,2020-12-22,55000900238127,,0.759979,,0.20476432,False,1
14935,1,2020-12-22,55000900238129,,0.7850499,,0.23531833,False,1
14935,1,2020-12-22,55000900268502,,0.6962565,,0.28193054,False,1
14935,1,2020-12-22,55000900269129,,0.5100466,,0.52886546,False,1
14935,1,2020-12-22,55000900269132,,0.31958145,,0.09856099,False,0
14935,1,2020-12-22,55000900269133,,0.36333278,,0.14637662,False,0
14935,1,2020-12-22,55000900269134,,0.55234075,,0.33313027,False,1
14935,1,2020-12-22,55000900269135,,0.39721286,,0.2706596,False,0
14935,1,2020-12-22,55000900269139,,0.61909133,,0.23798001,False,1
14935,1,2020-12-22,55000900269140,,0.5471114,,0.16782588,False,1
14935,1,2020-12-22,55000900269141,,0.44826147,,0.29548445,False,0
14935,1,2020-12-22,55000900269142,,0.4642272,,0.20519644,False,0
14935,1,2020-12-22,55000900269765,,0.5223595,,0.15418656,False,1
14935,1,2020-12-22,55000900269766,,0.46977216,,0.20933503,False,0
14935,1,2020-12-22,55000900269767,,0.6960422,,0.08663541,False,1
14935,1,2020-12-22,55000900269769,,0.6175516,,0.24778137,False,1
14935,1,2020-12-22,55000900269777,,0.66340154,,0.17189394,False,1
14935,1,2020-12-22,55000900269778,,0.2862453,,0.08249613,False,0
14935,1,2020-12-22,55000900269779,,0.3325306,,0.20715287,False,0
14935,1,2020-12-22,55000900269780,,0.2669684,,0.1353075,False,0
14935,1,2020-12-22,55000900269781,,0.430849,,0.17070591,False,0
14935,1,2020-12-22,55000900270393,,0.84808785,,0.2192751,False,1
14935,1,2020-12-22,55000900270395,,0.61639786,,0.09454069,False,1
14935,1,2020-12-22,55000900270396,,0.70074874,,0.25067177,False,1
14935,1,2020-12-22,55000900270397,,0.3320665,,0.3019825,False,0
14935,1,2020-12-22,55000900270398,,0.5714454,,0.14775825,False,1
14935,1,2020-12-22,55000900270399,,0.67111176,,0.274131,False,1
14935,1,2020-12-22,55000900270401,,0.45196724,,0.12368111,False,0
14935,1,2020-12-22,55000900270402,,0.4156039,,0.1293649,False,0
14935,1,2020-12-22,55000900270403,,0.14579909,,0.073198415,False,0
14935,1,2020-12-22,55000900270404,,0.2262463,,0.09668683,False,0
14935,1,2020-12-22,55000900271006,,0.466385,,0.5246512,False,0
14935,1,2020-12-22,55000900271007,,0.23830628,,0.099574685,False,0
14935,1,2020-12-22,55000900271008,,0.39476773,,0.0948385,False,0
14935,1,2020-12-22,55000900271009,,0.3287231,,0.26641706,False,0
14935,1,2020-12-22,55000900271010,,0.2432962,,0.1245484,False,0
14935,1,2020-12-22,55000900271011,,0.50984365,,0.06184942,False,1
14935,1,2020-12-22,55000900271012,,0.2639041,,0.07256167,False,0
14935,1,2020-12-22,55000900271013,,0.19541591,,0.05595548,False,0
14935,1,2020-12-22,55000900271014,,0.33946458,,0.28907976,False,0
14935,1,2020-12-22,55000900271015,,0.4041523,,0.29118106,False,0
14935,1,2020-12-22,55000900271016,,0.45032483,,0.11040718,False,0
14935,1,2020-12-22,55000900271017,,0.7293545,,0.29278457,False,1
14935,1,2020-12-22,55000900271018,,0.21188803,,0.038847253,False,0
14935,1,2020-12-22,55000900271019,,0.3423886,,0.044870496,False,0
14935,1,2020-12-22,55000900271020,,0.69325674,,0.29527554,False,1
14935,1,2020-12-22,55000900271021,,0.81103015,,0.310034,False,1
14935,1,2020-12-22,55000900271022,,0.41306847,,0.050095234,False,0
14935,1,2020-12-22,55000900271023,,0.6271908,,0.3030181,False,1
14935,1,2020-12-22,55000900271024,,0.69024134,,0.53831756,False,1
14935,1,2020-12-22,55000900271029,,0.24824724,,0.08897857,False,0
14935,1,2020-12-22,55000900271030,,0.20625581,,0.035661265,False,0
14935,1,2020-12-22,55000900271031,,0.058128633,0.035349064,0.014668176,False,0
14935,1,2020-12-22,55000900271635,,0.6643572,,0.14379403,False,1
14935,1,2020-12-22,55000900271636,,0.77951205,,0.23053367,False,1
14935,1,2020-12-22,55000900271637,,0.7912564,,0.4362062,False,1
14935,1,2020-12-22,55000900271638,,0.65132296,,0.3025916,False,1
14935,1,2020-12-22,55000900271639,,0.63642555,,0.28829873,False,1
14935,1,2020-12-22,55000900271641,,0.6419815,,0.22181253,False,1
14935,1,2020-12-22,55000900271642,,0.7111485,,0.49023706,False,1
14935,1,2020-12-22,55000900271643,,0.6064596,,0.1741474,False,1
14935,1,2020-12-22,55000900271644,,0.7192899,,0.19486356,False,1
14935,1,2020-12-22,55000900271645,,0.8080705,,0.3195471,False,1
14935,1,2020-12-22,55000900271646,,0.75890875,,0.2276444,False,1
14935,1,2020-12-22,55000900271647,,0.58861846,,0.26124117,False,1
14935,1,2020-12-22,55000900271648,,0.16259374,,0.0364803,False,0
14935,1,2020-12-22,55000900271649,,0.33887604,,0.111169435,False,0
14935,1,2020-12-22,55000900271650,,0.47157887,,0.14406708,False,0
14935,1,2020-12-22,55000900271651,,0.122774385,,-0.014107047,False,0
14935,1,2020-12-22,55000900271652,,0.32826117,,0.04136782,False,0
14935,1,2020-12-22,55000900271653,,0.76001835,,0.22514154,False,1
14935,1,2020-12-22,55000900272209,,0.4240676,,0.07202126,False,0
14935,1,2020-12-22,55000900272210,,0.72016925,,0.13640563,False,1
14935,1,2020-12-22,55000900272211,,0.776639,,0.21758935,False,1
14935,1,2020-12-22,55000900272212,,0.061065942,,0.034971967,False,0
14935,1,2020-12-22,55000900272213,,0.79015064,,0.20887016,False,1
14935,1,2020-12-22,55000900272709,,0.8140622,,0.20707637,False,1
14935,1,2020-12-22,55000900272710,,0.7476935,,0.22069573,False,1
14935,1,2020-12-22,55000900272711,,0.68312144,,0.31069234,False,1
14935,1,2020-12-22,55000900272712,,0.7804904,,0.14795046,False,1
14935,1,2020-12-22,55000900272713,,0.837643,,0.47077954,False,1
14935,1,2020-12-22,55000900272714,,0.74017173,,0.16798809,False,1
14935,1,2020-12-22,55000900272715,,0.3118251,,0.091370076,False,0
14935,1,2020-12-22,55000900272716,,0.78487337,,0.26793367,False,1
14936,1,2020-12-23,55000900026515,,0.5124301,,0.032030676,False,1
14936,1,2020-12-23,55000900027171,,0.30840626,,0.04498987,False,0
14936,1,2020-12-23,55000900027172,,0.42828572,,0.2100263,False,0
14936,1,2020-12-23,55000900027173,,0.5472736,,0.1444879,False,1
14936,1,2020-12-23,55000900027174,,0.6078741,,0.1400862,False,1
14936,1,2020-12-23,55000900027177,,0.56624866,,0.06341427,False,1
14936,1,2020-12-23,55000900027178,,0.432789,,0.18723129,False,0
14936,1,2020-12-23,55000900027179,,0.3121265,,0.039857507,False,0
14936,1,2020-12-23,55000900027180,,0.32829702,,0.15463941,False,0
14936,1,2020-12-23,55000900027181,,0.27269694,,0.58744466,False,0
14936,1,2020-12-23,55000900027183,,0.47808513,,0.6627428,False,0
14936,1,2020-12-23,55000900027184,,0.5153476,,0.1540099,False,1
14936,1,2020-12-23,55000900027185,,0.42580724,,0.07763723,False,0
14936,1,2020-12-23,55000900027771,,0.57019424,,0.09751265,False,1
14936,1,2020-12-23,55000900027772,,0.49059138,,0.1346244,False,0
14936,1,2020-12-23,55000900027773,,0.40718552,,0.13702527,False,0
14936,1,2020-12-23,55000900027774,,0.33371392,,0.5528753,False,0
14936,1,2020-12-23,55000900027775,,0.47670248,,0.3014354,False,0
14936,1,2020-12-23,55000900027776,,0.29870883,,0.062443692,False,0
14936,1,2020-12-23,55000900027777,,0.53571284,,0.15250976,False,1
14936,1,2020-12-23,55000900027778,,0.5927689,,0.18008582,False,1
14936,1,2020-12-23,55000900027779,,0.5084617,,0.20556614,False,1
14936,1,2020-12-23,55000900027780,,0.41552752,,0.20032546,False,0
14936,1,2020-12-23,55000900027781,,0.6481809,,0.25593284,False,1
14936,1,2020-12-23,55000900027790,,0.39926785,,0.11070549,False,0
14936,1,2020-12-23,55000900028333,,0.65758485,,0.18086763,False,1
14936,1,2020-12-23,55000900028334,,0.5166231,,0.11572021,False,1
14936,1,2020-12-23,55000900028335,,0.79909796,,0.10434926,False,1
14936,1,2020-12-23,55000900028336,,0.41490299,,0.3168455,False,0
14936,1,2020-12-23,55000900028337,,0.2985082,,0.13854456,False,0
14936,1,2020-12-23,55000900028338,,0.56875443,,0.18762808,False,1
14936,1,2020-12-23,55000900028339,,0.23519632,,0.042254906,False,0
14936,1,2020-12-23,55000900028340,,0.71919495,,0.17790037,False,1
14936,1,2020-12-23,55000900028341,,0.79976004,,0.25461605,False,1
14936,1,2020-12-23,55000900028343,,0.5079648,,0.00598242,False,1
14936,1,2020-12-23,55000900028344,,0.46984676,,0.0047695064,False,0
14936,1,2020-12-23,55000900028345,,0.4041924,,0.14158158,False,0
14936,1,2020-12-23,55000900028346,,0.35321012,,0.054697316,False,0
14936,1,2020-12-23,55000900028347,,0.3149904,,0.09373533,False,0
14936,1,2020-12-23,55000900028348,,0.45093545,,0.009213151,False,0
14936,1,2020-12-23,55000900029004,,0.16559678,,0.06486616,False,0
14936,1,2020-12-23,55000900029005,,0.3305699,,0.06543136,False,0
14936,1,2020-12-23,55000900029006,,0.5859221,,0.15452631,False,1
14936,1,2020-12-23,55000900029007,,0.59608114,,0.11077154,False,1
14936,1,2020-12-23,55000900029008,,0.12507056,,0.033084124,False,0
14936,1,2020-12-23,55000900029009,,0.1548737,,0.13030206,False,0
14936,1,2020-12-23,55000900029010,,0.42781314,,0.10174965,False,0
14936,1,2020-12-23,55000900029011,,0.33162642,,0.065741986,False,0
14936,1,2020-12-23,55000900029012,,0.4334275,,0.062473852,False,0
14936,1,2020-12-23,55000900029013,,0.29015723,,0.10302415,False,0
14936,1,2020-12-23,55000900029014,,0.56612206,,0.1355964,False,1
14936,1,2020-12-23,55000900029015,,0.22866519,,0.12533788,False,0
14936,1,2020-12-23,55000900029016,,0.43017074,,0.028582517,False,0
14936,1,2020-12-23,55000900029017,,0.59164035,,0.11858697,False,1
14936,1,2020-12-23,55000900029020,,0.20231023,,0.100860894,False,0
14936,1,2020-12-23,55000900029021,,0.0988786,0.012663245,0.018134158,False,0
14936,1,2020-12-23,55000900029599,,0.78074473,,0.177351,False,1
14936,1,2020-12-23,55000900029600,,0.8022615,,0.23835775,False,1
14936,1,2020-12-23,55000900029601,,0.628738,,0.102592885,False,1
14936,1,2020-12-23,55000900029602,,0.6773292,,0.08678227,False,1
14936,1,2020-12-23,55000900029605,,0.46751392,,0.08147413,False,0
14936,1,2020-12-23,55000900029606,,0.7940916,,0.1950071,False,1
14936,1,2020-12-23,55000900029607,,0.52786434,,0.26094198,False,1
14936,1,2020-12-23,55000900029608,,0.79975134,0.86515236,0.76218075,False,1
14936,1,2020-12-23,55000900029609,,0.54051906,,0.20309179,False,1
14936,1,2020-12-23,55000900029611,,0.6058542,,0.1700698,False,1
14936,1,2020-12-23,55000900029612,,0.56188315,,0.019745896,False,1
14936,1,2020-12-23,55000900029613,,0.6052665,,0.14173888,False,1
14936,1,2020-12-23,55000900029614,,0.5665074,,0.022018718,False,1
14936,1,2020-12-23,55000900029615,,0.93361175,,0.12110783,False,1
14936,1,2020-12-23,55000900029616,,0.45509338,,0.111130804,False,0
14936,1,2020-12-23,55000900029617,,0.73030263,,0.3359019,False,1
14936,1,2020-12-23,55000900029618,,0.591867,,0.12127761,False,1
14936,1,2020-12-23,55000900029619,,0.17079428,,0.020536538,False,0
14936,1,2020-12-23,55000900029620,,0.6839349,,0.22558397,False,1
14936,1,2020-12-23,55000900029621,,0.667922,,0.17378208,False,1
14936,1,2020-12-23,55000900029622,,0.08576534,,0.03484246,False,0
14936,1,2020-12-23,55000900029623,,0.5263179,,0.17957641,False,1
14936,1,2020-12-23,55000900029624,,0.199727,,0.048039537,False,0
14936,1,2020-12-23,55000900029625,,0.23317893,,0.083032824,False,0
14936,1,2020-12-23,55000900029626,,0.448229,,0.02033564,False,0
14936,1,2020-12-23,55000900029627,,0.60852945,,0.18766403,False,1
14936,1,2020-12-23,55000900029628,,0.4271583,,0.14458355,False,0
14936,1,2020-12-23,55000900029629,,0.077346675,,0.05223924,False,0
14936,1,2020-12-23,55000900029630,,0.2788188,,0.036868177,False,0
14936,1,2020-12-23,55000900029631,,0.73555803,,0.21688695,False,1
14936,1,2020-12-23,55000900029632,,0.8335216,,0.24085474,False,1
14936,1,2020-12-23,55000900030169,,0.7536555,,0.22586665,False,1
14936,1,2020-12-23,55000900030170,,0.82276714,,0.17299518,False,1
14936,1,2020-12-23,55000900030171,,0.81264293,,0.22889836,False,1
14936,1,2020-12-23,55000900030172,,0.2399791,,0.048647404,False,0
14936,1,2020-12-23,55000900030173,,0.05077616,,0.06802218,False,0
14936,1,2020-12-23,55000900030174,,0.70906574,,0.21148843,False,1
14936,1,2020-12-23,55000900030175,,0.64438134,,0.22597194,False,1
14936,1,2020-12-23,55000900030176,,0.72970474,,0.18279703,False,1
14936,1,2020-12-23,55000900030177,,0.35351393,,0.11560455,False,0
14936,1,2020-12-23,55000900030181,,0.3299075,,0.08996902,False,0
14936,1,2020-12-23,55000900030684,,0.4389077,,0.10670155,False,0
14936,1,2020-12-23,55000900030685,,0.7179222,,0.06630057,False,1
14936,1,2020-12-23,55000900030686,,0.7277028,,0.112445325,False,1
14936,1,2020-12-23,55000900030687,,0.7867772,,0.27322257,False,1
14936,1,2020-12-23,55000900030690,,0.568664,,0.0899307,False,1
14936,1,2020-12-23,55000900030691,,0.64922017,,0.14970666,False,1
