window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14924,1,2020-12-11,55000900030170,,0.507792,,0.108520366,False,1
14924,1,2020-12-11,55000900030171,,0.5721962,,-0.01785771,False,1
14924,1,2020-12-11,55000900030172,,0.014626139,,0.056322314,False,0
14924,1,2020-12-11,55000900030173,,0.0010083613,,-0.026301395,False,0
14924,1,2020-12-11,55000900030174,,0.42246836,,0.058105003,False,0
14924,1,2020-12-11,55000900030175,,0.398603,,0.0451494,False,0
14924,1,2020-12-11,55000900030176,,0.37927654,,-0.05573434,False,0
14924,1,2020-12-11,55000900030177,,0.22180419,,-0.028696565,False,0
14924,1,2020-12-11,55000900030181,,0.026934927,,-0.03209794,False,0
14924,1,2020-12-11,55000900030684,,0.014654542,,0.014795269,False,0
14924,1,2020-12-11,55000900030685,,0.03868285,,0.01828188,False,0
14924,1,2020-12-11,55000900030686,,0.23071274,,-0.09167879,False,0
14924,1,2020-12-11,55000900030687,,0.4619416,,0.071080044,False,0
14924,1,2020-12-11,55000900030690,,0.0063174316,,0.04048655,False,0
14924,1,2020-12-11,55000900030691,,0.39245588,,0.1259385,False,0
14924,1,2020-12-11,55000900030692,,0.06341716,,0.039745532,False,0
14924,1,2020-12-11,55000900030693,,0.13441285,,-0.14825626,False,0
14924,1,2020-12-11,55000900030695,,0.14503594,,0.041750405,False,0
14924,1,2020-12-11,55000900030696,,0.10176709,,-0.0020708316,False,0
14924,1,2020-12-11,55000900030697,,0.37858784,,-0.01609678,False,0
14924,1,2020-12-11,55000900061095,,0.6015225,,0.2580396,False,1
14924,1,2020-12-11,55000900061097,,0.62304705,1.8349286,1.8441819,False,1
14924,1,2020-12-11,55000900061098,,0.5959029,,0.36168525,False,1
14924,1,2020-12-11,55000900061751,,0.42741743,,0.01625956,False,0
14924,1,2020-12-11,55000900061752,,0.015679324,,0.029536031,False,0
14924,1,2020-12-11,55000900061753,,0.53756666,,-0.045931377,False,1
14924,1,2020-12-11,55000900061754,,0.5159955,,0.017772645,False,1
14924,1,2020-12-11,55000900061756,,0.59873384,,0.5553738,False,1
14924,1,2020-12-11,55000900061757,,0.085058615,,0.037972346,False,0
14924,1,2020-12-11,55000900061759,,0.58859074,,0.5116516,False,1
14924,1,2020-12-11,55000900061760,,0.45715934,,0.11517721,False,0
14924,1,2020-12-11,55000900061761,,0.18076281,,0.0121353585,False,0
14924,1,2020-12-11,55000900061762,,0.033874296,,0.04751754,False,0
14924,1,2020-12-11,55000900061763,,0.1439507,,0.055764105,False,0
14924,1,2020-12-11,55000900061764,,0.573294,,0.004450772,False,1
14924,1,2020-12-11,55000900061765,,0.34250066,,0.079499744,False,0
14924,1,2020-12-11,55000900062361,,0.58102936,,0.62600446,False,1
14924,1,2020-12-11,55000900062363,,0.22266202,,0.015322652,False,0
14924,1,2020-12-11,55000900062365,,0.35350254,,0.09473888,False,0
14924,1,2020-12-11,55000900062367,,0.04992343,,0.047447123,False,0
14924,1,2020-12-11,55000900062368,,0.3498127,,0.046136186,False,0
14924,1,2020-12-11,55000900062369,,0.58777654,,0.5508681,False,1
14924,1,2020-12-11,55000900062370,,0.46666917,,0.05824033,False,0
14924,1,2020-12-11,55000900062371,,0.47906575,,0.47585246,False,0
14924,1,2020-12-11,55000900062372,,0.43061033,,0.0863726,False,0
14924,1,2020-12-11,55000900062378,,0.049838327,,-0.006565044,False,0
14924,1,2020-12-11,55000900062384,,0.057232477,,0.09711346,False,0
14924,1,2020-12-11,55000900062981,,0.33085066,,0.02411467,False,0
14924,1,2020-12-11,55000900062982,,0.39034393,,0.55649227,False,0
14924,1,2020-12-11,55000900062983,,0.40032497,,0.047876522,False,0
14924,1,2020-12-11,55000900062984,,0.22531962,,0.08043993,False,0
14924,1,2020-12-11,55000900062985,,0.13801295,,0.057159875,False,0
14924,1,2020-12-11,55000900062986,,0.5732281,,0.30413902,False,1
14924,1,2020-12-11,55000900062987,,0.28773546,,0.09820225,False,0
14924,1,2020-12-11,55000900062988,,0.491964,,0.051924124,False,0
14924,1,2020-12-11,55000900062990,,0.2691113,,0.054403707,False,0
14924,1,2020-12-11,55000900062992,,0.0077314256,,0.027529983,False,0
14924,1,2020-12-11,55000900062993,,0.09359577,,0.084869854,False,0
14924,1,2020-12-11,55000900062994,,0.0027862103,,0.014850267,False,0
14924,1,2020-12-11,55000900062995,,0.14505954,,0.070656836,False,0
14924,1,2020-12-11,55000900063596,,0.30675673,,0.075431176,False,0
14924,1,2020-12-11,55000900063597,,0.21365182,,0.042893913,False,0
14924,1,2020-12-11,55000900063598,,0.0037271953,,0.020321002,False,0
14924,1,2020-12-11,55000900063599,,0.260316,,-0.016863735,False,0
14924,1,2020-12-11,55000900063600,,0.40703556,,0.054386474,False,0
14924,1,2020-12-11,55000900063601,,0.04954175,,0.01435732,False,0
14924,1,2020-12-11,55000900063602,,0.1629905,,0.045208137,False,0
14924,1,2020-12-11,55000900063603,,0.6229243,,-0.04295819,False,1
14924,1,2020-12-11,55000900063604,,0.0027081922,,0.01108942,False,0
14924,1,2020-12-11,55000900063605,,0.18886833,,0.08581852,False,0
14924,1,2020-12-11,55000900063606,,0.122961216,,0.045458727,False,0
14924,1,2020-12-11,55000900063607,,0.010567736,,0.02554528,False,0
14924,1,2020-12-11,55000900063609,,0.003519513,,0.0049101356,False,0
14924,1,2020-12-11,55000900064185,,0.58861244,,-0.008702571,False,1
14924,1,2020-12-11,55000900064186,,0.015310573,,0.048792273,False,0
14924,1,2020-12-11,55000900064187,,0.039878484,,-0.0032548085,False,0
14924,1,2020-12-11,55000900064188,,0.5323003,,0.18074223,False,1
14924,1,2020-12-11,55000900064189,,0.3923233,,0.11324692,False,0
14924,1,2020-12-11,55000900064190,,0.0058859466,,0.016305666,False,0
14924,1,2020-12-11,55000900064191,,0.48129082,,-0.0026531222,False,0
14924,1,2020-12-11,55000900064192,,0.19044952,,0.14151506,False,0
14924,1,2020-12-11,55000900064193,,0.5782639,,-0.009027032,False,1
14924,1,2020-12-11,55000900064194,,0.45545715,,-0.036648773,False,0
14924,1,2020-12-11,55000900064195,,0.29167256,,0.003046024,False,0
14924,1,2020-12-11,55000900064196,,0.60542136,,-0.05365189,False,1
14924,1,2020-12-11,55000900064197,,0.0048441794,,0.026912307,False,0
14924,1,2020-12-11,55000900064198,,0.0021273943,,0.040299267,False,0
14924,1,2020-12-11,55000900064199,,0.14880042,,0.03712763,False,0
14924,1,2020-12-11,55000900064200,,0.4776956,,-0.008855536,False,0
14924,1,2020-12-11,55000900064201,,0.07011257,,0.07948464,False,0
14924,1,2020-12-11,55000900064202,,0.044600707,,-0.0155386785,False,0
14924,1,2020-12-11,55000900064203,,0.38375854,,0.045821007,False,0
14924,1,2020-12-11,55000900064701,,0.35362914,,0.005340785,False,0
14924,1,2020-12-11,55000900064702,,0.034029648,,0.09670515,False,0
14924,1,2020-12-11,55000900064703,,0.4455769,,0.19474873,False,0
14924,1,2020-12-11,55000900064704,,0.40810806,,-0.021039046,False,0
14924,1,2020-12-11,55000900064705,,0.009443405,,-0.05518811,False,0
14924,1,2020-12-11,55000900064706,,0.022276983,,-0.07765823,False,0
14924,1,2020-12-11,55000900064707,,0.0074993507,,-0.013819888,False,0
14924,1,2020-12-11,55000900064708,,0.2972568,,-0.08251694,False,0
14924,1,2020-12-11,55000900064709,,0.5066446,,0.009835032,False,1
14924,1,2020-12-11,55000900064710,,0.0033896945,,-0.004957947,False,0
14924,1,2020-12-11,55000900064711,,0.5495481,,0.025582338,False,1
14924,1,2020-12-11,55000900065166,,0.045979675,,-0.0015008611,False,0
14924,1,2020-12-11,55000900065167,,0.1773014,,-0.016868189,False,0
14924,1,2020-12-11,55000900065170,,0.06971934,,-0.012597648,False,0
14924,1,2020-12-11,55000900065171,,0.4620054,,0.016395846,False,0
14924,1,2020-12-11,55000900065172,,0.11172636,,0.1404857,False,0
14924,1,2020-12-11,55000900065173,,0.474134,,0.06507186,False,0
14924,1,2020-12-11,55000900065174,,0.3732484,,0.14702308,False,0
14924,1,2020-12-11,55000900065175,,0.6107361,,-0.022461643,False,1
14924,1,2020-12-11,55000900065176,,0.016190829,,-0.015551192,False,0
14924,1,2020-12-11,55000900065177,,0.0921592,,0.04929921,False,0
14924,1,2020-12-11,55000900095918,,0.29642302,,0.1397831,False,0
14924,1,2020-12-11,55000900096561,,0.3247448,,0.11663783,False,0
14924,1,2020-12-11,55000900096563,,0.4971384,,-0.011396195,False,0
14924,1,2020-12-11,55000900096564,,0.42227408,,0.028146923,False,0
14924,1,2020-12-11,55000900096565,,0.21683729,,0.12264587,False,0
14924,1,2020-12-11,55000900096567,,0.04712881,,-0.0027467404,False,0
14924,1,2020-12-11,55000900096569,,0.596767,,0.30650657,False,1
14924,1,2020-12-11,55000900096570,,0.13455021,,0.09785225,False,0
14924,1,2020-12-11,55000900096571,,0.41814294,,0.51269406,False,0
14924,1,2020-12-11,55000900096572,,0.53702074,,0.56049514,False,1
14924,1,2020-12-11,55000900096573,,0.6325755,,0.49156886,False,1
14924,1,2020-12-11,55000900096574,,0.45425278,,0.14552917,False,0
14924,1,2020-12-11,55000900096576,,0.61422515,,-0.03036533,False,1
14924,1,2020-12-11,55000900096577,,0.3792126,,0.10555407,False,0
14924,1,2020-12-11,55000900097163,,0.061730646,,0.053045914,False,0
14924,1,2020-12-11,55000900097164,,0.17409375,,0.08920498,False,0
14924,1,2020-12-11,55000900097165,,0.25030884,,0.08589545,False,0
14924,1,2020-12-11,55000900097166,,0.37210432,,0.16395687,False,0
14924,1,2020-12-11,55000900097167,,0.4475934,,-0.017128175,False,0
14924,1,2020-12-11,55000900097168,,0.53720075,,0.10606933,False,1
14924,1,2020-12-11,55000900097169,,0.0046497816,,0.033757657,False,0
14924,1,2020-12-11,55000900097170,,0.09575185,,0.028539822,False,0
14924,1,2020-12-11,55000900097171,,0.52508086,,0.1450581,False,1
14924,1,2020-12-11,55000900097172,,0.54956275,,0.0396538,False,1
14924,1,2020-12-11,55000900097173,,0.4535964,,0.14396244,False,0
14924,1,2020-12-11,55000900097174,,0.51171565,,0.06552134,False,1
14924,1,2020-12-11,55000900097175,,0.44082287,,-0.0044203536,False,0
14924,1,2020-12-11,55000900097184,,0.2783123,,0.055222403,False,0
14924,1,2020-12-11,55000900097186,,0.3076567,,0.053694874,False,0
14924,1,2020-12-11,55000900097187,,0.054472726,,0.028154172,False,0
14924,1,2020-12-11,55000900097829,,0.3853714,,0.13425887,False,0
14924,1,2020-12-11,55000900097830,,0.29344818,,0.018935245,False,0
14924,1,2020-12-11,55000900097831,,0.40138394,,0.084527545,False,0
14924,1,2020-12-11,55000900097832,,0.36855066,,0.38453054,False,0
14924,1,2020-12-11,55000900097834,,0.27028415,,0.11065874,False,0
14924,1,2020-12-11,55000900097835,,0.37772912,,0.08923356,False,0
14924,1,2020-12-11,55000900097836,,0.2645584,,-0.012785183,False,0
14924,1,2020-12-11,55000900097837,,0.590626,,0.183548,False,1
14924,1,2020-12-11,55000900097839,,0.28350848,,0.21009085,False,0
14924,1,2020-12-11,55000900097841,,0.47023875,,0.21069129,False,0
14924,1,2020-12-11,55000900097842,,0.5698462,,0.22718935,False,1
14924,1,2020-12-11,55000900097843,,0.16412173,,0.05852487,False,0
14924,1,2020-12-11,55000900097844,,0.47880816,,0.08454145,False,0
14924,1,2020-12-11,55000900097845,,0.02481072,,0.041944776,False,0
14924,1,2020-12-11,55000900098491,,0.41387463,,0.3962224,False,0
14924,1,2020-12-11,55000900098492,,0.2627827,,0.021652462,False,0
14924,1,2020-12-11,55000900098493,,0.006848291,,0.041699305,False,0
14924,1,2020-12-11,55000900098494,,0.16755481,,0.18903689,False,0
14924,1,2020-12-11,55000900098495,,0.02854915,,-0.010168839,False,0
14924,1,2020-12-11,55000900098496,,0.0016846963,,-0.00019263483,False,0
14924,1,2020-12-11,55000900098497,,0.11439438,,0.015516895,False,0
14924,1,2020-12-11,55000900098499,,0.0022713384,,0.0061982735,False,0
14924,1,2020-12-11,55000900098500,,0.0026298487,,0.05246107,False,0
14924,1,2020-12-11,55000900098501,,0.3833775,,0.043713845,False,0
14924,1,2020-12-11,55000900098502,,0.44148448,,0.05592592,False,0
14924,1,2020-12-11,55000900098503,,0.389955,,0.08616177,False,0
14924,1,2020-12-11,55000900098504,,0.024245102,,0.006231972,False,0
14924,1,2020-12-11,55000900098505,,0.6533714,,-0.05947168,False,1
14924,1,2020-12-11,55000900098506,,0.47682378,,0.1332891,False,0
14924,1,2020-12-11,55000900098510,,0.2527717,,-0.06859566,False,0
14924,1,2020-12-11,55000900098511,,0.03415695,,0.025984794,False,0
14924,1,2020-12-11,55000900098512,,0.0032282255,,0.012880788,False,0
14924,1,2020-12-11,55000900099067,,0.22105823,,-0.033748828,False,0
14924,1,2020-12-11,55000900099068,,0.5113137,,0.060150124,False,1
14924,1,2020-12-11,55000900099071,,0.59843475,,-0.027342942,False,1
14924,1,2020-12-11,55000900099072,,0.009408672,,0.007365716,False,0
14924,1,2020-12-11,55000900099073,,0.6432135,,-0.068079054,False,1
14924,1,2020-12-11,55000900099074,,0.5405503,,0.061263945,False,1
14924,1,2020-12-11,55000900099075,,0.52290463,,0.016025838,False,1
14924,1,2020-12-11,55000900099076,,0.15057203,,-0.00093024515,False,0
14924,1,2020-12-11,55000900099077,,0.38585216,,0.07805301,False,0
14924,1,2020-12-11,55000900099078,,0.47935474,,0.06239333,False,0
14924,1,2020-12-11,55000900099079,,0.077207044,,0.052284457,False,0
14924,1,2020-12-11,55000900099080,,0.49333864,,0.0010754956,False,0
14924,1,2020-12-11,55000900099081,,0.48368043,,-0.012009841,False,0
14924,1,2020-12-11,55000900099082,,0.5576249,,0.0017822342,False,1
14924,1,2020-12-11,55000900099083,,0.0021644086,,-0.0077264044,False,0
14924,1,2020-12-11,55000900099084,,0.07997622,,0.024070378,False,0
14924,1,2020-12-11,55000900099085,,0.24502754,,0.050947458,False,0
14924,1,2020-12-11,55000900099086,,0.0023243928,,-0.006790214,False,0
14924,1,2020-12-11,55000900099087,,0.4736667,,0.087552324,False,0
14924,1,2020-12-11,55000900099088,,0.5021172,,0.04813946,False,1
14924,1,2020-12-11,55000900099089,,0.007996864,,-0.0181514,False,0
14924,1,2020-12-11,55000900099608,,0.3757184,,-0.1119213,False,0
14924,1,2020-12-11,55000900099609,,0.5485528,,0.019497076,False,1
14924,1,2020-12-11,55000900099610,,0.011150315,,0.03494856,False,0
14924,1,2020-12-11,55000900099611,,0.004155364,,0.0384899,False,0
14924,1,2020-12-11,55000900099612,,0.0026293285,,0.0076804995,False,0
14924,1,2020-12-11,55000900099613,,0.007313643,,0.061204012,False,0
14924,1,2020-12-11,55000900099614,,0.002459998,,-0.0027684139,False,0
14924,1,2020-12-11,55000900099615,,0.005275828,,-0.0032567987,False,0
14924,1,2020-12-11,55000900099616,,0.50286657,,-0.06953973,False,1
14924,1,2020-12-11,55000900099617,,0.19222108,,0.01787656,False,0
14924,1,2020-12-11,55000900099618,,0.3332225,,0.047294088,False,0
14924,1,2020-12-11,55000900099619,,0.47088844,,-0.05852925,False,0
14924,1,2020-12-11,55000900099620,,0.48472926,,-0.0053595738,False,0
14924,1,2020-12-11,55000900099621,,0.010603949,,0.0019799415,False,0
14924,1,2020-12-11,55000900099622,,0.42118242,,0.05716545,False,0
14924,1,2020-12-11,55000900099623,,0.55415946,,-0.0062660608,False,1
14924,1,2020-12-11,55000900100132,,0.4445551,,-0.08054137,False,0
14924,1,2020-12-11,55000900100133,,0.089339755,,-0.012489095,False,0
14924,1,2020-12-11,55000900100134,,0.31067148,,0.0048767487,False,0
14924,1,2020-12-11,55000900100136,,0.4317605,,0.0863631,False,0
14924,1,2020-12-11,55000900100137,,0.017579518,,0.008471742,False,0
14924,1,2020-12-11,55000900100139,,0.2248492,,-0.13080294,False,0
14924,1,2020-12-11,55000900100140,,0.20116724,,-0.040778305,False,0
14924,1,2020-12-11,55000900130309,,0.026876453,0.017018335,0.0107029285,False,0
14924,1,2020-12-11,55000900130320,,0.43929383,,0.1269982,False,0
14924,1,2020-12-11,55000900130946,,0.46699497,,0.18499234,False,0
14924,1,2020-12-11,55000900130947,,0.19333582,,0.14681049,False,0
14924,1,2020-12-11,55000900130949,,0.20148987,,0.038651835,False,0
14924,1,2020-12-11,55000900130952,,0.56815594,,0.5926593,False,1
14924,1,2020-12-11,55000900130953,,0.116214536,,0.03580144,False,0
14924,1,2020-12-11,55000900130954,,0.4707954,,0.44570303,False,0
14924,1,2020-12-11,55000900130955,,0.1982635,,0.10214164,False,0
14924,1,2020-12-11,55000900130956,,0.19724996,,0.048847847,False,0
14924,1,2020-12-11,55000900130957,,0.11615571,,0.0049851374,False,0
14924,1,2020-12-11,55000900130958,,0.63546187,,0.5006792,False,1
14924,1,2020-12-11,55000900130959,,0.4053299,,0.08043531,False,0
14924,1,2020-12-11,55000900130960,,0.4931572,,0.11529167,False,0
14924,1,2020-12-11,55000900130962,,0.36197808,,0.011005082,False,0
14924,1,2020-12-11,55000900130963,,0.36495927,,0.08542233,False,0
14924,1,2020-12-11,55000900130964,,0.52272344,,0.5674449,False,1
14924,1,2020-12-11,55000900130965,,0.2526607,,0.06669479,False,0
14924,1,2020-12-11,55000900131541,,0.5895976,,0.7157937,False,1
14924,1,2020-12-11,55000900131542,,0.37172124,,0.16235718,False,0
14924,1,2020-12-11,55000900131543,,0.32363352,,0.07758633,False,0
14924,1,2020-12-11,55000900131544,,0.009282889,,0.032484375,False,0
14924,1,2020-12-11,55000900131546,,0.435,,0.06728696,False,0
14924,1,2020-12-11,55000900131547,,0.5171411,,0.072521865,False,1
14924,1,2020-12-11,55000900131548,,0.037189286,,0.016226737,False,0
14924,1,2020-12-11,55000900131549,,0.3891727,,0.10962756,False,0
14924,1,2020-12-11,55000900131550,,0.66221714,,0.50586927,False,1
14924,1,2020-12-11,55000900131551,,0.5938715,,0.0068580997,False,1
14924,1,2020-12-11,55000900131552,,0.5104795,,0.10807785,False,1
14924,1,2020-12-11,55000900131553,,0.42360947,,0.15630949,False,0
14924,1,2020-12-11,55000900131554,,0.015784517,,0.059026394,False,0
14924,1,2020-12-11,55000900131556,,0.3953418,,0.048700623,False,0
14924,1,2020-12-11,55000900131557,,0.58387274,,-0.009974236,False,1
14924,1,2020-12-11,55000900131558,,0.44917586,,0.070848025,False,0
14924,1,2020-12-11,55000900131559,,0.35239014,,0.097892694,False,0
14924,1,2020-12-11,55000900131561,,0.18846434,,0.0124178985,False,0
14924,1,2020-12-11,55000900131567,,0.29220313,,0.13038886,False,0
14924,1,2020-12-11,55000900131571,,0.0049171923,,0.0027491509,False,0
14924,1,2020-12-11,55000900131572,,0.12388831,,0.025783047,False,0
14924,1,2020-12-11,55000900131573,,0.5422094,,-0.02483701,False,1
14924,1,2020-12-11,55000900131575,,0.0119466735,,-0.009664746,False,0
14924,1,2020-12-11,55000900132196,,0.38685685,,0.107206754,False,0
14924,1,2020-12-11,55000900132197,,0.49974847,,0.19231266,False,0
14924,1,2020-12-11,55000900132198,,0.09857202,,0.048939023,False,0
14924,1,2020-12-11,55000900132199,,0.0015387426,,-0.008441598,False,0
14924,1,2020-12-11,55000900132200,,0.55730426,,-0.0014405481,False,1
14924,1,2020-12-11,55000900132807,,0.0050927075,,-0.005980518,False,0
14924,1,2020-12-11,55000900132808,,0.43572423,,0.14364316,False,0
14924,1,2020-12-11,55000900132809,,0.34476998,,0.1544774,False,0
14924,1,2020-12-11,55000900132810,,0.028900795,,0.0072517,False,0
14924,1,2020-12-11,55000900132811,,0.57387096,,-0.0024249495,False,1
14924,1,2020-12-11,55000900132812,,0.33500177,,0.073797256,False,0
14924,1,2020-12-11,55000900132813,,0.43974456,,0.19272353,False,0
14924,1,2020-12-11,55000900132816,,0.015542664,,0.034449372,False,0
14924,1,2020-12-11,55000900132819,,0.0024430356,,0.012678004,False,0
14924,1,2020-12-11,55000900132820,,0.3786291,,0.02115254,False,0
14924,1,2020-12-11,55000900132821,,0.006129081,,0.009174308,False,0
14924,1,2020-12-11,55000900132822,,0.005922818,,0.012486151,False,0
14924,1,2020-12-11,55000900133407,,0.3132241,,0.14466372,False,0
14924,1,2020-12-11,55000900133410,,0.4254678,,-0.0010694168,False,0
14924,1,2020-12-11,55000900133412,,0.57451755,,-0.050248824,False,1
14924,1,2020-12-11,55000900133413,,0.37218237,,0.12932645,False,0
14924,1,2020-12-11,55000900133414,,0.54444927,,0.14211303,False,1
14924,1,2020-12-11,55000900133415,,0.34703708,,0.080243535,False,0
14924,1,2020-12-11,55000900133416,,0.36477658,,0.23425394,False,0
14924,1,2020-12-11,55000900133417,,0.3700546,,0.25209713,False,0
14924,1,2020-12-11,55000900133418,,0.57946587,,0.05293397,False,1
14924,1,2020-12-11,55000900133419,,0.52179027,,0.047277335,False,1
14924,1,2020-12-11,55000900133420,,0.35051706,,0.10513114,False,0
14924,1,2020-12-11,55000900133421,,0.0033130192,,0.0016239232,False,0
14924,1,2020-12-11,55000900133422,,0.028798033,,0.020445433,False,0
