window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14938,3,2020-12-27,55000900062982,,0.39077717,,0.40496305,False,0
14938,3,2020-12-27,55000900062983,,0.36333525,,0.029103031,False,0
14938,3,2020-12-27,55000900062984,,0.27409813,,0.08045334,False,0
14938,3,2020-12-27,55000900062985,,0.20702033,,0.0604757,False,0
14938,3,2020-12-27,55000900062986,,0.52436155,,0.2068377,False,1
14938,3,2020-12-27,55000900062987,,0.2542023,,0.07866389,False,0
14938,3,2020-12-27,55000900062988,,0.53128254,,0.021782797,False,1
14938,3,2020-12-27,55000900062990,,0.33234617,,0.031524003,False,0
14938,3,2020-12-27,55000900062992,,0.024470849,,0.018109387,False,0
14938,3,2020-12-27,55000900062993,,0.16885462,,0.13923337,False,0
14938,3,2020-12-27,55000900062994,,0.004999966,,0.016350038,False,0
14938,3,2020-12-27,55000900062995,,0.2135444,,0.067847975,False,0
14938,3,2020-12-27,55000900063596,,0.31971672,,0.054320883,False,0
14938,3,2020-12-27,55000900063597,,0.28248122,,0.03295158,False,0
14938,3,2020-12-27,55000900063598,,0.01831217,,0.03598659,False,0
14938,3,2020-12-27,55000900063599,,0.3283378,,-0.045081694,False,0
14938,3,2020-12-27,55000900063600,,0.3692425,,0.023890838,False,0
14938,3,2020-12-27,55000900063601,,0.118309535,,-0.0072453646,False,0
14938,3,2020-12-27,55000900063602,,0.23272277,,0.050966904,False,0
14938,3,2020-12-27,55000900063603,,0.6681779,,-0.10399442,False,1
14938,3,2020-12-27,55000900063604,,0.003582445,,0.012359758,False,0
14938,3,2020-12-27,55000900063605,,0.24877472,,0.021002254,False,0
14938,3,2020-12-27,55000900063606,,0.220974,,0.037174407,False,0
14938,3,2020-12-27,55000900063607,,0.030211639,,0.028222077,False,0
14938,3,2020-12-27,55000900063609,,0.005533509,,-0.008533083,False,0
14938,3,2020-12-27,55000900064185,,0.62006205,,-0.094523735,False,1
14938,3,2020-12-27,55000900064186,,0.033884622,,0.02731263,False,0
14938,3,2020-12-27,55000900064187,,0.040528163,,-0.036908966,False,0
14938,3,2020-12-27,55000900064188,,0.45058686,,0.08597783,False,0
14938,3,2020-12-27,55000900064189,,0.43820596,,0.08016658,False,0
14938,3,2020-12-27,55000900064190,,0.010129307,,0.0019144726,False,0
14938,3,2020-12-27,55000900064191,,0.51228243,,0.023666484,False,1
14938,3,2020-12-27,55000900064192,,0.24759477,,0.07100146,False,0
14938,3,2020-12-27,55000900064193,,0.5877457,,-0.06145488,False,1
14938,3,2020-12-27,55000900064194,,0.5018426,,-0.065109745,False,1
14938,3,2020-12-27,55000900064195,,0.26154009,,-0.033896264,False,0
14938,3,2020-12-27,55000900064196,,0.6419871,,-0.07324486,False,1
14938,3,2020-12-27,55000900064197,,0.008809056,,-0.0034112243,False,0
14938,3,2020-12-27,55000900064198,,0.005373312,,0.050894678,False,0
14938,3,2020-12-27,55000900064199,,0.1720291,,0.004616165,False,0
14938,3,2020-12-27,55000900064200,,0.4743786,,-0.05260995,False,0
14938,3,2020-12-27,55000900064201,,0.15612726,,0.087003425,False,0
14938,3,2020-12-27,55000900064202,,0.095962614,,-0.029920172,False,0
14938,3,2020-12-27,55000900064203,,0.36444846,,0.00047685768,False,0
14938,3,2020-12-27,55000900064701,,0.3396694,,0.018911278,False,0
14938,3,2020-12-27,55000900064702,,0.07742453,,0.061375517,False,0
14938,3,2020-12-27,55000900064703,,0.4202073,,0.13801692,False,0
14938,3,2020-12-27,55000900064704,,0.46173003,,-0.047129437,False,0
14938,3,2020-12-27,55000900064705,,0.013800529,,-0.048784204,False,0
14938,3,2020-12-27,55000900064706,,0.024104647,,-0.06938199,False,0
14938,3,2020-12-27,55000900064707,,0.011662758,,-0.017431358,False,0
14938,3,2020-12-27,55000900064708,,0.30810177,,-0.088476606,False,0
14938,3,2020-12-27,55000900064709,,0.4787181,,-0.040880512,False,0
14938,3,2020-12-27,55000900064710,,0.005226275,,-0.023727732,False,0
14938,3,2020-12-27,55000900064711,,0.63400817,,-0.030944888,False,1
14938,3,2020-12-27,55000900065166,,0.092747465,,-0.05023933,False,0
14938,3,2020-12-27,55000900065167,,0.25332758,,0.00031155357,False,0
14938,3,2020-12-27,55000900065170,,0.12085713,,-0.028092487,False,0
14938,3,2020-12-27,55000900065171,,0.46499693,,0.035039924,False,0
14938,3,2020-12-27,55000900065172,,0.14877167,,0.06742983,False,0
14938,3,2020-12-27,55000900065173,,0.48125425,,0.06385944,False,0
14938,3,2020-12-27,55000900065174,,0.3904978,,0.050504144,False,0
14938,3,2020-12-27,55000900065175,,0.65837824,,-0.05946417,False,1
14938,3,2020-12-27,55000900065176,,0.026744757,,-0.023779506,False,0
14938,3,2020-12-27,55000900065177,,0.1575196,,0.029611498,False,0
14938,3,2020-12-27,55000900095918,,0.3196641,,0.11541165,False,0
14938,3,2020-12-27,55000900096561,,0.3818962,,-0.0028836234,False,0
14938,3,2020-12-27,55000900096563,,0.519231,,-0.008288488,False,1
14938,3,2020-12-27,55000900096564,,0.49183998,,0.018807286,False,0
14938,3,2020-12-27,55000900096565,,0.21657464,,0.14174858,False,0
14938,3,2020-12-27,55000900096567,,0.076380044,,-0.006626158,False,0
14938,3,2020-12-27,55000900096569,,0.61649656,,0.26805654,False,1
14938,3,2020-12-27,55000900096570,,0.22609851,,0.08709168,False,0
14938,3,2020-12-27,55000900096571,,0.39428622,,0.35699484,False,0
14938,3,2020-12-27,55000900096572,,0.50534827,,0.41546255,False,1
14938,3,2020-12-27,55000900096573,,0.585812,,0.3423042,False,1
14938,3,2020-12-27,55000900096574,,0.44616336,,0.06325531,False,0
14938,3,2020-12-27,55000900096576,,0.65360296,,-0.088870294,False,1
14938,3,2020-12-27,55000900096577,,0.42453355,,0.055012327,False,0
14938,3,2020-12-27,55000900097163,,0.12671395,,0.054197796,False,0
14938,3,2020-12-27,55000900097164,,0.18542492,,0.0850593,False,0
14938,3,2020-12-27,55000900097165,,0.29759467,,0.15381028,False,0
14938,3,2020-12-27,55000900097166,,0.36565587,,0.100295804,False,0
14938,3,2020-12-27,55000900097167,,0.40189415,,-0.030688077,False,0
14938,3,2020-12-27,55000900097168,,0.41237628,,0.075280406,False,0
14938,3,2020-12-27,55000900097169,,0.019857146,,0.026853396,False,0
14938,3,2020-12-27,55000900097170,,0.18219315,,0.05092729,False,0
14938,3,2020-12-27,55000900097171,,0.54294693,,0.05298928,False,1
14938,3,2020-12-27,55000900097172,,0.5726287,,-0.027966605,False,1
14938,3,2020-12-27,55000900097173,,0.4522966,,0.05785244,False,0
14938,3,2020-12-27,55000900097174,,0.47548914,,-0.008781617,False,0
14938,3,2020-12-27,55000900097175,,0.4665201,,-0.0015021035,False,0
14938,3,2020-12-27,55000900097184,,0.34230125,,0.0417832,False,0
14938,3,2020-12-27,55000900097186,,0.35807368,,0.040825225,False,0
14938,3,2020-12-27,55000900097187,,0.12231367,,0.068628065,False,0
14938,3,2020-12-27,55000900097829,,0.42189655,,0.048708912,False,0
14938,3,2020-12-27,55000900097830,,0.3389491,,0.007948827,False,0
14938,3,2020-12-27,55000900097831,,0.37866315,,0.042430732,False,0
14938,3,2020-12-27,55000900097832,,0.35470286,,0.308159,False,0
14938,3,2020-12-27,55000900097834,,0.37445635,,0.1097396,False,0
14938,3,2020-12-27,55000900097835,,0.4245665,,0.066305175,False,0
14938,3,2020-12-27,55000900097836,,0.31466058,,-0.022848029,False,0
14938,3,2020-12-27,55000900097837,,0.5280921,,0.07990602,False,1
14938,3,2020-12-27,55000900097839,,0.2769382,,0.19164675,False,0
14938,3,2020-12-27,55000900097841,,0.4017774,,0.12069285,False,0
14938,3,2020-12-27,55000900097842,,0.55531573,,0.13929103,False,1
14938,3,2020-12-27,55000900097843,,0.23844647,,0.03811381,False,0
14938,3,2020-12-27,55000900097844,,0.47480926,,0.061996713,False,0
14938,3,2020-12-27,55000900097845,,0.075952634,,0.05457046,False,0
14938,3,2020-12-27,55000900098491,,0.3839754,,0.29868636,False,0
14938,3,2020-12-27,55000900098492,,0.3195235,,0.026067777,False,0
14938,3,2020-12-27,55000900098493,,0.024924934,,0.0708729,False,0
14938,3,2020-12-27,55000900098494,,0.20039538,,0.09383231,False,0
14938,3,2020-12-27,55000900098495,,0.061224237,,-0.0014070013,False,0
14938,3,2020-12-27,55000900098496,,0.0029532264,,-0.00091007265,False,0
14938,3,2020-12-27,55000900098497,,0.1729995,,0.04742694,False,0
14938,3,2020-12-27,55000900098499,,0.0042987815,,0.006850088,False,0
14938,3,2020-12-27,55000900098500,,0.0065224436,,0.0793499,False,0
14938,3,2020-12-27,55000900098501,,0.3978943,,0.048683483,False,0
14938,3,2020-12-27,55000900098502,,0.5230018,,-0.02286971,False,1
14938,3,2020-12-27,55000900098503,,0.321565,,0.04442318,False,0
14938,3,2020-12-27,55000900098504,,0.048358075,,0.007123244,False,0
14938,3,2020-12-27,55000900098505,,0.67660904,,-0.09789726,False,1
14938,3,2020-12-27,55000900098506,,0.48803106,,0.048173975,False,0
14938,3,2020-12-27,55000900098510,,0.26065165,,0.023485743,False,0
14938,3,2020-12-27,55000900098511,,0.112520374,,0.04299109,False,0
14938,3,2020-12-27,55000900098512,,0.0052837264,,0.0048886626,False,0
14938,3,2020-12-27,55000900099067,,0.3246054,,0.018507719,False,0
14938,3,2020-12-27,55000900099068,,0.54652613,,-0.02305691,False,1
14938,3,2020-12-27,55000900099071,,0.63190746,,-0.0704269,False,1
14938,3,2020-12-27,55000900099072,,0.041846376,,0.010175484,False,0
14938,3,2020-12-27,55000900099073,,0.68422765,,-0.10247911,False,1
14938,3,2020-12-27,55000900099074,,0.46277747,,0.022855254,False,0
14938,3,2020-12-27,55000900099075,,0.55671895,,0.004949631,False,1
14938,3,2020-12-27,55000900099076,,0.2078893,,-0.05144869,False,0
14938,3,2020-12-27,55000900099077,,0.30927426,,0.024984635,False,0
14938,3,2020-12-27,55000900099078,,0.5185491,,0.02578123,False,1
14938,3,2020-12-27,55000900099079,,0.15737261,,0.14081451,False,0
14938,3,2020-12-27,55000900099080,,0.5255937,,-0.08017505,False,1
14938,3,2020-12-27,55000900099081,,0.49694002,,-0.04926681,False,0
14938,3,2020-12-27,55000900099082,,0.5221743,,-0.03888473,False,1
14938,3,2020-12-27,55000900099083,,0.0047549065,,-0.0012679809,False,0
14938,3,2020-12-27,55000900099084,,0.11057006,,-0.008638564,False,0
14938,3,2020-12-27,55000900099085,,0.2571675,,0.02322931,False,0
14938,3,2020-12-27,55000900099086,,0.0030396422,,-0.030639714,False,0
14938,3,2020-12-27,55000900099087,,0.55688286,,0.039403528,False,1
14938,3,2020-12-27,55000900099088,,0.48531178,,0.010808125,False,0
14938,3,2020-12-27,55000900099089,,0.012688116,,-0.07216271,False,0
14938,3,2020-12-27,55000900099608,,0.40005863,,-0.14291196,False,0
14938,3,2020-12-27,55000900099609,,0.5532302,,0.011126706,False,1
14938,3,2020-12-27,55000900099610,,0.02724191,,0.04977197,False,0
14938,3,2020-12-27,55000900099611,,0.011320765,,0.035240106,False,0
14938,3,2020-12-27,55000900099612,,0.0064533716,,-0.0074032326,False,0
14938,3,2020-12-27,55000900099613,,0.01674282,,0.022737429,False,0
14938,3,2020-12-27,55000900099614,,0.004486891,,-0.006311468,False,0
14938,3,2020-12-27,55000900099615,,0.012883303,,-0.032681905,False,0
14938,3,2020-12-27,55000900099616,,0.5406941,,-0.15707007,False,1
14938,3,2020-12-27,55000900099617,,0.2539259,,-0.015986668,False,0
14938,3,2020-12-27,55000900099618,,0.38674638,,0.0019170927,False,0
14938,3,2020-12-27,55000900099619,,0.5019029,,-0.085206784,False,1
14938,3,2020-12-27,55000900099620,,0.52542555,,-0.119983554,False,1
14938,3,2020-12-27,55000900099621,,0.019117601,,-0.01616059,False,0
14938,3,2020-12-27,55000900099622,,0.47230658,,-0.0060807294,False,0
14938,3,2020-12-27,55000900099623,,0.6182657,,-0.0839299,False,1
14938,3,2020-12-27,55000900100132,,0.42650387,,-0.10468323,False,0
14938,3,2020-12-27,55000900100133,,0.231635,,0.07575123,False,0
14938,3,2020-12-27,55000900100134,,0.49086386,,-0.034297377,False,0
14938,3,2020-12-27,55000900100136,,0.46357077,,-0.02434704,False,0
14938,3,2020-12-27,55000900100137,,0.023437135,,-0.012767273,False,0
14938,3,2020-12-27,55000900100139,,0.28263113,,-0.1258286,False,0
14938,3,2020-12-27,55000900100140,,0.2595645,,-0.10212402,False,0
14938,3,2020-12-27,55000900130309,,0.051452827,0.050906915,0.013860382,False,0
14938,3,2020-12-27,55000900130320,,0.4615459,,0.09178284,False,0
14938,3,2020-12-27,55000900130946,,0.5387642,,0.08932604,False,1
14938,3,2020-12-27,55000900130947,,0.24565566,,0.09105838,False,0
14938,3,2020-12-27,55000900130949,,0.25777328,,-0.0077446722,False,0
14938,3,2020-12-27,55000900130952,,0.5312399,,0.41764855,False,1
14938,3,2020-12-27,55000900130953,,0.16036423,,0.06878437,False,0
14938,3,2020-12-27,55000900130954,,0.45323482,,0.2651406,False,0
14938,3,2020-12-27,55000900130955,,0.23800895,,0.0787456,False,0
14938,3,2020-12-27,55000900130956,,0.24874339,,0.05575015,False,0
14938,3,2020-12-27,55000900130957,,0.16669235,,0.018826379,False,0
14938,3,2020-12-27,55000900130958,,0.58684784,,0.32313865,False,1
14938,3,2020-12-27,55000900130959,,0.3976627,,0.03071418,False,0
14938,3,2020-12-27,55000900130960,,0.4553384,,0.07883776,False,0
14938,3,2020-12-27,55000900130962,,0.3713368,,-0.0044175014,False,0
14938,3,2020-12-27,55000900130963,,0.40829417,,0.069458336,False,0
14938,3,2020-12-27,55000900130964,,0.5219932,,0.36925998,False,1
14938,3,2020-12-27,55000900130965,,0.32293752,,0.06195974,False,0
14938,3,2020-12-27,55000900131541,,0.6429581,,0.5074657,False,1
14938,3,2020-12-27,55000900131542,,0.49623543,,0.09940583,False,0
14938,3,2020-12-27,55000900131543,,0.3776849,,0.054231152,False,0
14938,3,2020-12-27,55000900131544,,0.038133077,,0.030653037,False,0
14938,3,2020-12-27,55000900131546,,0.4295861,,0.029094804,False,0
14938,3,2020-12-27,55000900131547,,0.4668167,,0.024284033,False,0
14938,3,2020-12-27,55000900131548,,0.10151323,,0.038562402,False,0
14938,3,2020-12-27,55000900131549,,0.34664953,,0.087089345,False,0
14938,3,2020-12-27,55000900131550,,0.5969855,,0.32775676,False,1
14938,3,2020-12-27,55000900131551,,0.628467,,-0.054448955,False,1
14938,3,2020-12-27,55000900131552,,0.52987206,,0.03081864,False,1
14938,3,2020-12-27,55000900131553,,0.50062674,,0.072627224,False,1
14938,3,2020-12-27,55000900131554,,0.06993784,,0.08828123,False,0
14938,3,2020-12-27,55000900131556,,0.37138498,,0.026696019,False,0
14938,3,2020-12-27,55000900131557,,0.6287878,,-0.09011193,False,1
14938,3,2020-12-27,55000900131558,,0.35413477,,0.015993994,False,0
14938,3,2020-12-27,55000900131559,,0.34134415,,0.09880386,False,0
14938,3,2020-12-27,55000900131561,,0.24824654,,0.00401955,False,0
14938,3,2020-12-27,55000900131567,,0.38528106,,0.12473708,False,0
14938,3,2020-12-27,55000900131571,,0.014959905,,-0.0029713942,False,0
14938,3,2020-12-27,55000900131572,,0.18682814,,0.06805598,False,0
14938,3,2020-12-27,55000900131573,,0.5772544,,-0.06674016,False,1
14938,3,2020-12-27,55000900131575,,0.029336378,,-0.02972802,False,0
14938,3,2020-12-27,55000900132196,,0.44247466,,0.08332742,False,0
14938,3,2020-12-27,55000900132197,,0.4550597,,0.12996373,False,0
14938,3,2020-12-27,55000900132198,,0.19831242,,0.09198145,False,0
14938,3,2020-12-27,55000900132199,,0.0027755308,,-0.0048314324,False,0
14938,3,2020-12-27,55000900132200,,0.5684686,,-0.04616461,False,1
14938,3,2020-12-27,55000900132807,,0.015774986,,-0.014062381,False,0
14938,3,2020-12-27,55000900132808,,0.5070934,,0.21606626,False,1
14938,3,2020-12-27,55000900132809,,0.33068785,,0.06614544,False,0
14938,3,2020-12-27,55000900132810,,0.08834755,,0.007517841,False,0
14938,3,2020-12-27,55000900132811,,0.58751005,,-0.056504175,False,1
14938,3,2020-12-27,55000900132812,,0.40492657,,0.06475887,False,0
14938,3,2020-12-27,55000900132813,,0.48719254,,0.067653656,False,0
14938,3,2020-12-27,55000900132816,,0.05694469,,0.053609032,False,0
14938,3,2020-12-27,55000900132819,,0.004827776,,0.05175418,False,0
14938,3,2020-12-27,55000900132820,,0.38402036,,0.04640466,False,0
14938,3,2020-12-27,55000900132821,,0.015302128,,-0.024813818,False,0
14938,3,2020-12-27,55000900132822,,0.011607276,,0.012649378,False,0
14938,3,2020-12-27,55000900133407,,0.33055454,,0.0748945,False,0
14938,3,2020-12-27,55000900133410,,0.41307002,,0.009831414,False,0
14938,3,2020-12-27,55000900133412,,0.6130117,,-0.1159404,False,1
14938,3,2020-12-27,55000900133413,,0.4771792,,0.079997554,False,0
14938,3,2020-12-27,55000900133414,,0.59098727,,0.026993662,False,1
14938,3,2020-12-27,55000900133415,,0.43812025,,0.036210176,False,0
14938,3,2020-12-27,55000900133416,,0.34595293,,0.16099475,False,0
14938,3,2020-12-27,55000900133417,,0.34676445,,0.16115089,False,0
14938,3,2020-12-27,55000900133418,,0.53685284,,0.009623376,False,1
14938,3,2020-12-27,55000900133419,,0.58879393,,0.026927128,False,1
14938,3,2020-12-27,55000900133420,,0.54097295,,0.08917197,False,1
14938,3,2020-12-27,55000900133421,,0.0053756037,,-0.021828765,False,0
14938,3,2020-12-27,55000900133422,,0.09311436,,0.057993613,False,0
14938,3,2020-12-27,55000900133423,,0.48416784,,-0.015674865,False,0
14938,3,2020-12-27,55000900133424,,0.08567297,,-0.03025414,False,0
14938,3,2020-12-27,55000900133425,,0.0051691774,,0.019856734,False,0
14938,3,2020-12-27,55000900133426,,0.19508721,,-0.021472488,False,0
14938,3,2020-12-27,55000900133427,,0.004183414,,-0.050537962,False,0
14938,3,2020-12-27,55000900133428,,0.6335668,,-0.046150494,False,1
14938,3,2020-12-27,55000900133429,,0.41922593,,-0.0259955,False,0
14938,3,2020-12-27,55000900133890,,0.26237828,,-0.054001193,False,0
14938,3,2020-12-27,55000900133891,,0.051055886,,0.0352017,False,0
14938,3,2020-12-27,55000900133892,,0.0968969,,-0.010060144,False,0
14938,3,2020-12-27,55000900133893,,0.35558444,,0.12870672,False,0
14938,3,2020-12-27,55000900133894,,0.5384652,,-0.13638046,False,1
14938,3,2020-12-27,55000900133897,,0.04503816,,0.035104025,False,0
14938,3,2020-12-27,55000900133899,,0.41081777,,0.14266247,False,0
14938,3,2020-12-27,55000900133900,,0.0044962727,,0.025285155,False,0
14938,3,2020-12-27,55000900133901,,0.021702556,,-0.07153843,False,0
14938,3,2020-12-27,55000900133902,,0.10684823,,0.050967347,False,0
14938,3,2020-12-27,55000900133904,,0.57959706,,-0.07186985,False,1
14938,3,2020-12-27,55000900134400,,0.27675295,,0.04124616,False,0
14938,3,2020-12-27,55000900165180,,0.6490692,,-0.07838831,False,1
14938,3,2020-12-27,55000900165191,,0.42471853,,0.09347663,False,0
14938,3,2020-12-27,55000900165192,,0.4632647,,0.083790936,False,0
14938,3,2020-12-27,55000900165875,,0.15492843,,0.055515755,False,0
14938,3,2020-12-27,55000900165876,,0.5529383,,0.48602003,False,1
14938,3,2020-12-27,55000900165877,,0.6120739,,0.19826446,False,1
14938,3,2020-12-27,55000900165878,,0.5551028,,0.038452514,False,1
14938,3,2020-12-27,55000900165879,,0.445637,,0.42002952,False,0
14938,3,2020-12-27,55000900165880,,0.14306274,,0.052797005,False,0
14938,3,2020-12-27,55000900165881,,0.37499762,,0.016698513,False,0
14938,3,2020-12-27,55000900165882,,0.5539259,,0.35263714,False,1
14938,3,2020-12-27,55000900165883,,0.471402,,-0.016013809,False,0
14938,3,2020-12-27,55000900165884,,0.2539326,,0.19140281,False,0
14938,3,2020-12-27,55000900165885,,0.1486176,,0.0410441,False,0
14938,3,2020-12-27,55000900165886,,0.16577508,,0.12957421,False,0
14938,3,2020-12-27,55000900166498,,0.67582905,,0.4084398,False,1
14938,3,2020-12-27,55000900166499,,0.37081185,,0.042612564,False,0
14938,3,2020-12-27,55000900166500,,0.52401865,,-0.036468994,False,1
14938,3,2020-12-27,55000900166501,,0.6777121,,-0.08345651,False,1
14938,3,2020-12-27,55000900166502,,0.53871244,,-0.009906114,False,1
14938,3,2020-12-27,55000900166503,,0.66238636,,-0.06426463,False,1
14938,3,2020-12-27,55000900166504,,0.48580196,,0.4220107,False,0
14938,3,2020-12-27,55000900166505,,0.21951693,,-0.0074552656,False,0
14938,3,2020-12-27,55000900166506,,0.45878538,,0.4358051,False,0
14938,3,2020-12-27,55000900166507,,0.49804774,,0.03669078,False,0
14938,3,2020-12-27,55000900166516,,0.13870591,,0.01550497,False,0
14938,3,2020-12-27,55000900166518,,0.117134646,,0.047946658,False,0
14938,3,2020-12-27,55000900166520,,0.027933858,,-0.020351974,False,0
14938,3,2020-12-27,55000900167053,,0.4813403,,0.0044422704,False,0
14938,3,2020-12-27,55000900167054,,0.5306232,,0.24843018,False,1
14938,3,2020-12-27,55000900167055,,0.34349218,,0.19508955,False,0
